32.600,54.600,44.600,34.200
30.434,48.949,43.861,34.085
30.768,41.519,41.422,35.356
29.368,37.170,39.452,35.048
28.641,33.651,35.402,33.644
28.106,31.604,33.925,32.540
28.576,30.094,31.963,31.312
27.165,29.575,29.584,30.931
26.792,28.004,28.315,29.413
26.846,27.856,29.314,28.021
26.095,28.071,28.055,27.690
26.092,27.205,26.982,27.797
25.968,27.012,27.068,27.878
26.352,25.947,26.856,26.076
25.680,26.400,26.241,26.816
25.022,25.353,26.874,25.895
24.971,25.586,26.062,26.974
25.164,25.843,26.131,26.328
25.041,25.347,25.007,25.466
25.026,25.055,24.654,25.608
25.296,24.554,24.503,25.341
