34.300,37.200,33.900,25.500
34.117,37.899,33.970,27.586
33.897,37.649,33.288,28.157
33.551,37.130,32.848,28.453
33.712,35.054,31.968,27.473
32.202,34.287,30.765,27.908
30.461,32.447,29.591,28.104
30.660,32.422,28.582,27.421
30.230,29.678,27.582,26.860
28.763,29.478,29.152,27.134
28.517,29.265,27.367,26.792
27.906,27.485,27.535,27.123
26.865,28.590,26.438,25.776
26.125,26.465,25.852,25.728
26.366,26.829,26.839,25.581
26.179,26.323,25.787,25.448
25.815,26.124,26.419,26.130
25.884,25.099,24.829,26.317
25.588,26.518,26.041,26.120
24.888,26.601,26.116,25.681
25.088,26.781,25.414,26.699
