66.600,68.600,69.000,69.400
66.836,67.943,68.694,69.068
66.791,67.575,68.389,68.080
66.210,66.508,67.053,67.053
64.510,65.401,65.534,65.265
62.333,63.061,62.797,63.438
59.416,60.070,60.612,60.050
55.758,56.455,57.711,57.114
53.112,52.322,54.123,52.852
47.953,49.860,51.171,49.891
45.693,47.995,47.645,48.253
42.920,41.245,44.451,44.274
39.087,41.302,40.821,39.842
35.504,38.128,38.910,39.514
34.888,35.761,36.686,36.450
33.299,33.673,34.585,35.056
32.911,32.088,32.812,34.191
31.009,32.415,30.870,30.610
29.545,31.008,32.448,31.292
30.539,30.644,29.268,30.475
27.490,29.262,29.669,29.478
