84.400,84.300,74.400,58.600
84.366,84.013,74.411,58.082
84.072,83.138,73.449,57.573
83.083,81.485,72.084,56.173
81.063,78.768,69.932,55.100
77.693,76.456,66.305,52.505
74.585,72.936,63.490,49.777
70.118,68.006,60.113,48.800
65.805,63.956,55.569,47.078
58.596,59.515,53.200,44.645
53.967,54.565,50.065,42.060
52.581,50.024,45.439,39.978
47.685,47.890,43.771,38.499
42.923,43.490,41.059,37.857
41.042,41.248,38.141,35.363
37.969,37.647,35.860,34.211
34.512,35.869,35.071,32.460
33.820,34.764,32.092,30.986
31.360,31.829,31.986,30.377
30.616,30.957,29.034,30.556
29.577,30.560,31.553,30.923
