22.200,28.100,28.100,28.100
25.963,28.819,28.100,28.100
28.342,28.760,27.929,28.100
28.442,27.876,28.099,28.129
29.001,27.455,27.551,27.905
27.546,26.970,27.096,27.756
27.097,26.434,26.870,27.509
26.732,26.205,26.496,27.270
26.726,26.609,26.461,27.111
25.480,26.282,26.377,26.987
26.037,26.080,26.400,26.646
25.930,26.015,25.868,26.655
24.747,25.743,25.886,26.443
26.159,25.269,25.806,26.128
24.442,26.078,25.674,26.075
24.625,25.334,25.959,26.188
25.235,25.224,25.828,26.411
24.500,25.127,25.519,26.026
25.214,25.042,25.863,25.878
24.815,25.138,25.782,25.917
25.086,25.702,25.570,25.941
