25.300,31.300,32.400,23.200
27.312,31.270,31.211,28.629
27.102,28.658,29.334,28.298
25.997,28.167,28.275,27.646
26.411,26.877,27.213,26.575
26.189,26.034,26.090,26.691
26.941,26.743,25.961,26.016
25.650,26.335,26.215,25.542
25.649,25.650,26.295,25.160
25.547,25.917,25.758,25.103
24.879,25.538,25.234,25.404
25.621,26.089,25.803,25.072
24.852,25.718,24.752,25.906
25.569,25.801,25.130,25.166
26.131,25.165,24.404,25.446
25.191,25.406,24.878,24.918
24.905,25.419,24.379,25.016
24.970,24.165,25.734,25.143
25.560,24.336,24.622,24.990
24.297,24.434,24.950,24.884
25.194,25.343,24.492,24.498
