,Theta,Phi
0,3.6782424264324294,3.495614245654688
1,4.146227210889142,4.788921200961791
2,3.6127630770983905,0.9512274154863806
3,4.78617603868253,1.132845040445846
4,4.44143604897347,3.890747536490564
5,1.8073059119391135,0.30477096091978223
6,3.326344964923353,2.586281533880521
7,2.8074285571884983,4.0887213634940665
8,3.1633245739366713,2.970961301063067
9,3.2311690553999792,4.466863534921246
10,2.2995252548520315,5.123482740561781
11,0.22108249154662518,6.276499033221194
12,4.22147617503005,2.942392869277752
13,1.7583284019605534,3.445279253469084
14,3.392039246471317,3.5111348318014706
15,5.505742497231534,5.16041738893992
16,3.6782424264324294,3.495614245654688
17,4.146227210889142,4.788921200961791
18,3.6127630770983905,0.9512274154863806
19,4.78617603868253,1.132845040445846
20,4.44143604897347,3.890747536490564
21,1.8073059119391135,0.30477096091978223
22,3.326344964923353,2.586281533880521
23,2.8074285571884983,4.0887213634940665
24,3.1633245739366713,2.970961301063067
25,3.2311690553999792,4.466863534921246
26,2.2995252548520315,5.123482740561781
27,0.22108249154662518,6.276499033221194
28,4.22147617503005,2.942392869277752
29,1.7583284019605534,3.445279253469084
30,3.392039246471317,3.5111348318014706
31,5.505742497231534,5.16041738893992
32,3.6782424264324294,3.495614245654688
33,4.146227210889142,4.788921200961791
34,3.6127630770983905,0.9512274154863806
35,4.78617603868253,1.132845040445846
36,4.44143604897347,3.890747536490564
37,1.8073059119391135,0.30477096091978223
38,3.326344964923353,2.586281533880521
39,2.8074285571884983,4.0887213634940665
40,3.1633245739366713,2.970961301063067
41,3.2311690553999792,4.466863534921246
42,2.2995252548520315,5.123482740561781
43,0.22108249154662518,6.276499033221194
44,4.22147617503005,2.942392869277752
45,1.7583284019605534,3.445279253469084
46,3.392039246471317,3.5111348318014706
47,5.505742497231534,5.16041738893992
