0.4828,12.8300,15.5000
0.4173,7.7200,18.0000
0.3903,44.0300,19.1000
0.3852,32.7900,12.5000
0.3821,29.4300,14.5000
0.3786,36.2300,14.1000
0.3762,41.6900,17.7000
0.3750,43.5300,15.2000
0.3761,35.3400,25.9000
0.3778,29.2200,31.9000
0.3769,38.0700,39.4000
0.3699,34.8300,52.1000
0.3638,35.9200,57.3000
0.3636,38.4200,62.3000
0.3639,41.8100,63.5000
0.3637,39.5100,61.7000
0.3630,44.1700,58.6000
0.3617,41.3500,54.0000
0.3604,36.9300,48.4000
0.3584,35.5100,47.6000
0.3564,36.6300,52.5000
0.3546,34.6500,52.3000
0.3538,35.0300,51.4000
0.3519,35.0700,51.6000
0.3504,37.8000,51.9000
0.3495,40.8700,53.3000
0.3484,43.8700,54.0000
0.3473,43.0900,53.1000
0.3466,46.0000,53.1000
0.3460,48.8400,51.8000
0.3457,49.2800,49.9000
0.3465,51.3000,52.7000
0.3471,50.0400,54.7000
0.3466,49.4300,56.1000
0.3460,47.9100,58.7000
0.3463,53.0300,59.3000
0.3459,51.7800,59.6000
0.3462,49.3100,58.7000
0.3464,54.0400,59.0000
0.3466,52.5600,58.4000
0.3468,53.4300,58.0000
0.3472,59.2400,58.2000
0.3474,51.7200,56.6000
0.3480,53.6500,54.7000
0.3484,50.5500,49.5000
0.3488,54.7800,45.9000
0.3491,49.4900,44.5000
0.3495,56.1300,43.6000
0.3495,54.8700,44.5000
0.3497,56.2400,44.7000
0.3497,54.7700,45.8000
0.3499,56.0700,47.0000
0.3497,56.9600,46.2000
0.3499,53.0600,46.5000
0.3500,55.1000,47.1000
0.3499,51.3700,48.0000
0.3500,57.2100,49.2000
0.3498,50.3300,48.5000
0.3498,55.9800,49.5000
0.3497,56.1600,49.5000
0.3495,56.3900,49.4000
0.3496,53.2800,50.4000
0.3495,44.5100,51.1000
0.3496,43.5100,53.5000
0.3495,46.2500,56.8000
0.3492,43.7100,60.4000
0.3487,44.5400,63.8000
0.3478,44.5000,67.0000
0.3470,50.0000,69.2000
0.3457,49.8400,72.8000
0.3443,52.7500,76.2000
0.3429,62.1300,79.0000
0.3412,68.5000,79.9000
0.3397,72.1800,79.6000
0.3385,74.4400,78.3000
0.3381,68.4400,75.1000
0.3382,68.4400,74.7000
0.3386,68.8500,74.0000
0.3389,71.5800,74.8000
0.3394,68.8900,76.6000
0.3403,64.3500,74.6000
0.3412,63.3800,70.6000
0.3422,61.5700,67.4000
0.3430,64.5200,63.2000
0.3439,63.0100,61.9000
0.3446,58.1500,60.5000
0.3453,54.6000,58.8000
0.3459,54.1400,57.7000
0.3462,51.4600,55.0000
0.3465,49.9400,53.9000
0.3466,50.3700,51.3000
0.3465,48.6800,52.4000
0.3463,49.4200,52.7000
0.3459,49.2100,53.3000
0.3456,51.2500,51.6000
0.3451,50.9700,52.8000
