23.100,23.100,24.400,32.000
23.100,23.159,25.235,32.291
23.074,23.407,26.306,31.721
23.029,24.064,26.218,30.006
22.987,23.713,26.709,29.132
22.519,24.080,26.423,27.769
22.234,23.635,25.730,26.734
22.446,23.551,25.325,26.315
22.740,22.859,24.117,25.523
22.753,23.743,25.092,25.578
22.971,23.750,24.482,24.640
23.263,23.726,23.478,25.235
23.482,24.153,24.595,24.970
22.390,23.180,24.366,25.195
23.493,23.987,25.069,24.891
24.147,23.377,24.662,25.544
23.815,23.595,24.221,25.277
23.850,23.525,24.734,25.218
23.277,24.738,24.086,24.871
24.118,24.361,25.230,25.385
24.155,24.279,24.422,25.360
