,Theta,Phi
0,0.3229340492847638,4.342959826105103
1,5.1154827268314245,4.518828677117721
2,2.893900578320361,5.178021924510906
3,1.671423848768148,6.026469192844451
4,5.225378806862877,4.275547144886673
5,6.229996735505666,1.323575878280682
6,4.978621488936093,3.73254432497494
7,0.5638961416797527,6.006763829628905
8,1.0925757693719462,5.752246545381025
9,3.496836318318126,5.724601525703541
10,3.7686251494843472,4.125737247895633
11,0.02133156883184075,2.2883507337788305
12,0.3229340492847638,4.342959826105103
13,5.1154827268314245,4.518828677117721
14,2.893900578320361,5.178021924510906
15,1.671423848768148,6.026469192844451
16,5.225378806862877,4.275547144886673
17,6.229996735505666,1.323575878280682
18,4.978621488936093,3.73254432497494
19,0.5638961416797527,6.006763829628905
20,1.0925757693719462,5.752246545381025
21,3.496836318318126,5.724601525703541
22,3.7686251494843472,4.125737247895633
23,0.02133156883184075,2.2883507337788305
24,0.3229340492847638,4.342959826105103
25,5.1154827268314245,4.518828677117721
26,2.893900578320361,5.178021924510906
27,1.671423848768148,6.026469192844451
28,5.225378806862877,4.275547144886673
29,6.229996735505666,1.323575878280682
30,4.978621488936093,3.73254432497494
31,0.5638961416797527,6.006763829628905
32,1.0925757693719462,5.752246545381025
33,3.496836318318126,5.724601525703541
34,3.7686251494843472,4.125737247895633
35,0.02133156883184075,2.2883507337788305
