61.000,61.700,56.500,49.300
58.777,60.925,54.839,48.923
54.580,58.039,52.588,45.472
50.246,53.232,48.814,42.060
46.927,49.666,44.081,38.413
45.194,45.639,40.210,34.497
40.631,41.601,36.389,32.667
38.005,38.745,34.776,31.643
35.258,36.102,31.910,29.298
32.649,32.863,30.228,28.539
29.920,30.849,29.658,28.189
28.998,29.196,28.051,26.312
27.453,28.722,27.760,27.682
25.940,27.851,26.751,27.131
25.938,25.913,26.671,25.921
26.560,25.703,26.658,25.219
25.029,27.209,25.815,25.686
25.215,26.215,25.376,25.660
24.424,25.184,25.369,25.147
24.527,26.106,24.965,25.497
25.477,24.879,24.143,24.701
