73.500,80.100,81.500,67.800
73.517,80.156,81.303,67.720
73.919,80.304,80.461,66.348
73.883,79.620,78.362,65.420
72.638,77.408,75.327,61.532
70.544,74.564,70.764,59.703
66.911,71.982,67.499,56.475
63.253,66.398,63.079,54.697
58.703,62.043,58.582,50.234
51.610,55.575,53.409,47.092
50.161,50.293,48.414,43.551
42.997,46.273,46.508,40.063
40.557,42.912,40.934,38.902
37.078,40.521,37.465,36.171
35.351,36.257,35.864,35.569
32.903,35.572,33.863,32.457
31.045,33.115,31.985,31.767
29.664,31.088,29.636,29.689
29.098,30.101,29.458,30.671
27.848,28.439,27.511,28.631
27.605,28.022,28.222,28.159
