0.4036,25.4000,4.5000
0.3952,27.2200,12.8000
0.3878,27.2200,23.4000
0.3877,27.2200,26.8000
0.4069,31.0500,30.0000
0.4155,22.9200,19.4000
0.4104,20.6000,14.1000
0.4100,22.5500,14.6000
0.4114,14.9700,14.6000
0.4099,27.1700,9.6000
0.3949,27.2200,31.5000
0.3858,27.2200,32.3000
0.3848,27.2200,37.5000
0.3844,27.2200,38.9000
0.3882,27.2200,40.2000
0.3861,27.2200,40.2000
0.3828,27.2400,39.1000
0.3807,28.2600,36.0000
0.3802,29.0100,35.4000
0.3804,31.8300,34.5000
0.3830,29.3200,32.7000
0.3871,27.3900,28.3000
0.3903,27.2200,21.1000
0.3853,27.2200,29.4000
0.3714,32.1900,39.8000
0.3641,28.4000,40.2000
0.3635,31.2300,38.2000
0.3648,28.5100,36.2000
0.3697,29.9000,40.4000
0.3726,29.5600,43.1000
0.3764,28.7800,46.1000
0.3822,31.9900,45.7000
0.3866,29.8700,32.1000
0.3899,36.9200,31.2000
0.3919,42.2700,35.2000
0.3936,50.3300,54.5000
0.3742,47.5100,64.1000
0.3556,53.1700,68.6000
0.3540,45.2200,67.9000
0.3548,36.0700,66.3000
0.3549,40.5800,62.3000
0.3545,44.2000,58.6000
0.3543,51.8600,56.5000
0.3539,47.3800,58.7000
0.3538,52.4100,62.1000
0.3533,46.3500,64.2000
0.3530,48.5800,66.6000
0.3531,48.0000,69.6000
0.3536,44.0200,69.3000
0.3544,41.9700,68.7000
0.3551,48.2000,66.4000
0.3557,40.9100,62.2000
0.3562,46.6800,58.2000
0.3568,52.5100,54.4000
0.3572,53.1500,52.7000
0.3577,51.1700,51.7000
0.3580,49.9900,50.3000
0.3582,50.7300,49.3000
0.3583,47.4000,49.2000
0.3584,48.6300,44.5000
0.3579,30.8100,43.5000
0.3576,34.2100,40.9000
0.3569,25.3500,39.6000
0.3564,30.8000,40.0000
0.3564,31.9800,37.6000
0.3566,40.1200,34.2000
0.3569,32.0800,33.1000
0.3574,39.5900,33.0000
0.3580,53.2700,34.0000
0.3582,54.5300,37.7000
0.3585,56.8100,38.8000
0.3591,48.0900,41.0000
0.3592,46.4600,42.8000
0.3590,54.9000,44.8000
0.3585,60.9700,49.5000
0.3578,63.1400,58.4000
0.3585,66.4000,53.2000
0.3594,63.1700,52.1000
0.3592,48.3600,53.3000
0.3577,41.3100,54.0000
0.3555,43.7900,58.9000
0.3546,33.7300,56.7000
0.3617,36.4200,48.5000
0.3736,36.5300,45.0000
0.3766,35.2400,43.5000
0.3729,39.7100,49.7000
0.3676,29.8300,54.9000
0.3636,32.4000,50.8000
0.3599,36.5300,44.5000
