13.500,23.100,23.100,23.100
16.059,23.066,23.100,23.100
19.218,22.863,23.150,23.100
20.521,23.111,23.468,23.161
22.637,23.595,23.548,23.338
23.482,23.955,23.669,23.649
23.826,24.642,23.772,23.667
23.361,24.474,24.289,23.861
24.164,24.225,24.224,24.050
24.233,24.650,24.149,24.147
25.012,24.680,23.892,24.105
24.734,24.148,24.338,24.441
24.068,24.781,24.562,24.567
24.536,24.352,24.672,24.527
24.836,24.783,24.425,24.864
25.772,24.433,24.848,25.141
24.994,24.777,24.654,24.675
24.850,24.850,24.612,24.797
24.209,24.935,24.767,25.094
24.941,24.987,24.868,24.958
24.774,24.581,25.263,25.244
