0.4775,23.0800,23.4000
0.5189,23.0800,22.8000
0.5450,23.0800,22.8000
0.5401,23.0900,24.9000
0.5096,30.3900,29.2000
0.4722,24.2700,30.1000
0.4356,24.2700,31.3000
0.4111,24.2500,31.7000
0.4008,31.6600,38.1000
0.3973,34.0300,37.4000
0.3952,31.2600,36.7000
0.3945,22.7200,41.3000
0.3953,20.2300,41.9000
0.3973,21.5500,40.0000
0.3998,19.2200,38.4000
0.4018,13.6200,35.5000
0.4034,9.6400,32.1000
0.4043,9.5600,29.4000
0.4053,12.1200,27.0000
0.4064,7.1500,25.9000
0.4076,3.8600,25.0000
0.4084,4.5000,21.3000
0.4093,7.2800,17.4000
0.4102,5.1300,17.4000
0.4112,3.2500,18.3000
0.4115,2.2900,15.9000
0.4122,3.9700,10.8000
0.4134,7.1200,11.6000
0.4132,2.7200,13.6000
0.4134,4.2200,12.3000
0.4137,2.6100,10.7000
0.4144,8.9700,13.0000
0.4142,2.7800,13.7000
0.4133,10.9700,12.8000
0.4135,3.5400,11.2000
0.4154,11.9100,17.6000
0.4148,3.9900,21.0000
0.4133,19.7000,17.7000
0.4136,14.6300,13.3000
0.4159,6.0900,15.7000
0.4230,20.5900,21.1000
0.4183,18.2900,24.6000
0.4151,20.9300,23.5000
0.4202,19.8000,27.8000
0.4200,8.7000,18.0000
0.4225,23.0800,17.4000
0.4381,10.0000,18.8000
0.4497,22.2400,21.7000
0.4434,24.2700,22.8000
0.4344,24.2700,25.4000
0.4244,15.0400,23.3000
0.4282,21.0500,28.8000
0.4433,20.9100,27.4000
0.4537,19.7000,24.5000
0.4599,17.3900,19.7000
0.4580,13.0000,17.2000
0.4536,2.4500,16.7000
0.4594,23.0800,19.1000
0.4849,23.0800,22.7000
0.5090,23.0800,23.6000
0.5285,23.0800,22.6000
0.5357,23.0800,19.8000
0.5280,6.0900,17.0000
0.5140,24.2600,23.1000
0.5018,24.2700,23.1000
0.5005,24.2700,23.1000
0.5047,24.2700,23.2000
0.5116,24.2700,23.2000
0.5277,24.2700,23.1000
0.5579,24.2700,23.1000
0.5896,24.2700,23.1000
0.6021,24.2700,23.1000
0.5952,24.2700,23.1000
0.5752,24.2700,23.1000
0.5564,24.2700,22.9000
0.5449,24.2700,22.9000
0.5407,24.2700,25.0000
0.5399,24.2700,26.1000
0.5433,24.2700,27.1000
0.5465,24.2700,28.4000
0.5483,24.2700,32.4000
0.5492,24.2700,34.4000
0.5497,24.2600,36.1000
0.5501,24.2600,35.5000
0.5505,24.2700,35.4000
0.5510,24.2700,35.4000
0.5510,24.2700,35.0000
0.5505,24.2700,34.3000
0.5512,24.2700,32.6000
0.5518,24.2700,31.5000
0.5513,24.2700,31.6000
0.5518,24.2600,31.3000
0.5520,24.2600,31.5000
0.5525,24.2600,31.6000
0.5527,24.2200,32.1000
0.5518,24.1900,32.1000
0.5507,24.1800,31.9000
0.5503,24.1800,31.9000
0.5508,24.1700,32.2000
0.5501,24.1600,32.6000
0.5495,24.1500,32.8000
0.5485,24.1200,32.9000
0.5489,24.0000,33.2000
0.5458,23.0800,35.1000
0.5476,21.5000,36.6000
0.5460,16.9000,38.8000
0.5454,8.1600,42.0000
0.5461,7.4000,40.1000
0.5452,10.1900,38.6000
0.5437,14.9500,36.4000
0.5423,17.3500,35.5000
0.5424,20.8600,34.7000
0.5418,21.6400,34.3000
0.5450,23.4000,34.0000
0.5481,24.6400,32.6000
0.5465,19.6600,33.0000
0.5429,20.6700,32.5000
0.5373,19.6300,29.1000
0.5310,14.1400,24.8000
0.5241,9.9800,26.2000
0.5135,11.2500,26.9000
0.4993,24.2600,26.3000
0.4803,24.2700,25.8000
0.4632,24.2700,25.0000
0.4488,24.2700,25.3000
0.4384,24.2700,24.8000
0.4331,24.2700,23.6000
0.4305,25.4300,21.0000
0.4306,25.4300,25.0000
0.4327,25.4300,26.2000
0.4375,25.4300,26.2000
0.4491,25.4300,26.2000
0.4648,25.4300,26.2000
0.4812,25.4300,26.2000
0.4838,25.4300,26.2000
0.4784,25.4300,26.2000
0.4753,25.4300,26.2000
0.4704,25.4300,26.2000
0.4605,25.4300,26.3000
0.4473,26.0400,20.4000
0.4356,27.2200,19.4000
0.4342,24.2700,20.1000
0.4350,25.4300,26.3000
0.4373,25.4300,26.2000
0.4427,25.4300,28.6000
0.4429,27.2100,30.1000
0.4406,27.2200,24.3000
0.4381,20.1700,9.6000
0.4372,25.4300,23.9000
0.4402,25.4300,26.2000
0.4440,27.2200,28.2000
0.4446,27.2200,24.5000
0.4429,19.8400,9.0000
0.4411,3.4600,7.1000
0.4411,25.4300,17.9000
0.4418,20.6000,19.6000
0.4444,27.2200,27.5000
0.4443,27.1200,7.3000
0.4444,20.4600,9.8000
0.4419,22.2800,7.9000
0.4425,25.4300,14.9000
0.4437,27.2200,25.6000
0.4458,27.2200,16.6000
0.4462,19.5100,11.2000
0.4456,2.9000,8.5000
0.4450,25.4300,13.7000
0.4444,25.4300,14.4000
0.4457,27.2200,27.9000
0.4499,27.2200,24.3000
0.4531,11.8100,12.8000
0.4537,24.2500,16.2000
0.4489,5.9000,8.2000
0.4497,25.4300,15.7000
0.4489,25.4300,21.6000
0.4468,27.2900,13.4000
0.4505,27.2200,29.0000
