77.500,28.400,28.100,28.100
73.146,28.715,28.137,28.100
65.486,30.275,28.137,28.100
58.506,32.900,28.132,28.101
51.842,34.459,28.218,28.100
46.783,35.154,28.286,28.101
40.455,34.765,28.663,28.100
36.830,33.351,28.579,28.083
34.107,31.301,28.570,28.140
33.010,30.800,28.294,28.181
28.768,28.854,28.400,28.222
28.055,27.874,27.998,27.994
26.138,27.863,27.769,27.852
25.262,26.632,27.392,27.878
25.446,25.956,27.364,27.541
25.057,26.318,27.192,27.487
24.268,25.701,27.336,27.376
24.746,25.405,27.342,27.333
24.893,24.823,26.942,27.319
25.156,25.826,26.326,27.019
25.285,25.806,26.190,27.245
