0.4134,32.9300,33.1000
0.4060,24.2700,22.5000
0.4088,25.4300,12.1000
0.4023,25.4300,13.4000
0.3939,27.2200,28.6000
0.3899,27.2200,31.5000
0.3880,27.2200,31.9000
0.3865,27.2200,34.5000
0.3860,27.2200,36.4000
0.3856,27.2200,38.2000
0.3863,27.2200,41.4000
0.3874,27.2200,44.3000
0.3903,27.2200,33.2000
0.3921,26.4300,36.8000
0.3918,24.9600,39.4000
0.3905,20.2800,47.8000
0.3893,24.1700,51.9000
0.3883,29.0600,58.5000
0.3876,32.8900,62.0000
0.3870,27.2000,64.4000
0.3866,34.2100,63.3000
0.3864,41.9300,61.4000
0.3862,29.0000,60.8000
0.3860,43.5400,61.9000
0.3859,35.5000,60.3000
0.3858,27.7000,59.6000
0.3857,32.2300,57.6000
0.3856,27.2300,59.0000
0.3855,27.4600,57.6000
0.3855,38.1900,60.7000
0.3855,27.2200,59.3000
0.3854,28.2300,60.4000
0.3854,29.0400,61.9000
0.3854,28.3900,62.2000
0.3853,27.2300,60.3000
0.3853,32.0200,64.0000
0.3852,35.3200,62.5000
0.3852,27.6600,62.1000
0.3851,28.6800,63.5000
0.3851,52.8400,63.4000
0.3850,28.6500,63.6000
0.3850,50.5100,64.0000
0.3850,53.9600,63.4000
0.3850,27.2800,62.1000
0.3850,29.1800,61.4000
0.3849,38.8800,62.9000
0.3849,38.6400,64.1000
0.3850,49.4800,63.1000
0.3850,46.8000,60.0000
0.3850,27.2900,62.3000
0.3849,28.1900,61.5000
0.3849,27.6100,62.2000
0.3849,27.6100,62.0000
0.3848,46.5800,61.2000
0.3849,34.1300,61.0000
0.3849,44.1800,55.3000
0.3849,47.0900,53.8000
0.3848,45.7400,53.1000
0.3849,45.6000,51.9000
0.3849,45.1800,51.1000
0.3849,42.0300,50.3000
0.3848,38.4600,52.2000
0.3848,27.9400,51.5000
0.3849,38.3700,51.7000
0.3848,37.4200,51.3000
0.3849,40.9400,53.4000
0.3848,33.0100,51.4000
0.3848,41.9000,52.4000
0.3849,43.6900,52.3000
0.3848,38.9800,51.6000
0.3849,31.2100,51.1000
0.3848,27.2200,51.5000
0.3848,37.9800,52.2000
0.3848,38.5400,53.5000
0.3847,37.4800,54.0000
0.3849,39.0400,53.8000
0.3847,43.5000,53.6000
0.3848,39.2200,53.5000
0.3848,37.0800,53.2000
0.3847,47.3100,54.4000
0.3847,38.1300,53.9000
0.3847,35.4700,52.7000
0.3848,38.5900,54.5000
0.3847,32.0200,52.5000
0.3848,37.6700,53.1000
0.3848,35.8000,53.0000
0.3848,40.4600,54.4000
0.3847,34.7900,53.8000
0.3848,35.5600,52.4000
0.3848,39.2200,53.5000
0.3848,35.9900,53.0000
0.3848,36.7500,53.7000
0.3848,35.4800,51.4000
0.3848,35.1000,52.9000
0.3848,35.0000,52.4000
0.3848,33.8700,51.9000
0.3848,31.4300,50.8000
0.3847,38.9000,53.6000
0.3848,34.2300,53.7000
0.3848,33.8800,50.4000
0.3848,36.4900,51.8000
0.3849,33.2300,52.4000
0.3848,31.1000,51.4000
0.3848,32.0400,51.5000
0.3848,27.4300,51.9000
0.3849,35.3100,51.1000
0.3849,33.9500,52.2000
0.3849,35.1400,52.2000
0.3850,33.2700,52.0000
0.3850,29.9700,51.0000
0.3849,35.1600,51.5000
0.3850,27.4800,51.0000
0.3851,35.7500,51.6000
0.3852,29.5600,50.1000
0.3852,31.7500,50.2000
0.3853,32.1900,50.2000
0.3854,33.8000,49.7000
0.3855,32.5100,49.4000
0.3855,30.9800,48.4000
0.3855,29.5900,47.8000
0.3856,29.5200,47.9000
0.3856,29.2400,46.8000
0.3857,30.7800,47.8000
0.3859,31.7100,46.7000
0.3860,40.4000,44.9000
0.3861,43.0200,45.9000
0.3862,30.6600,46.0000
0.3862,46.3200,46.4000
0.3864,27.9200,45.3000
0.3864,26.0000,42.5000
0.3867,22.7800,44.6000
0.3868,26.0700,47.2000
0.3866,29.5700,48.0000
0.3878,39.5700,52.8000
0.3912,44.8300,49.4000
0.3913,27.2300,50.3000
0.3871,25.4300,48.3000
0.3976,25.4300,34.6000
0.4050,23.0800,37.3000
0.4029,23.0800,60.4000
0.3943,25.4300,56.3000
0.3902,25.4300,32.8000
0.3897,25.4300,8.9000
0.3905,25.4300,8.9000
0.3907,25.4300,9.6000
0.3918,13.1200,18.6000
0.3878,27.2200,7.4000
0.3813,27.2200,10.6000
0.3791,27.2200,20.6000
0.3896,9.6400,8.3000
0.3870,24.2700,10.3000
0.3911,24.2700,11.8000
0.4289,24.2700,6.4000
0.4405,27.2200,21.7000
0.3999,27.2200,33.5000
0.3826,27.2200,57.7000
0.3781,41.2500,49.3000
0.3922,25.4300,49.1000
0.3893,25.4300,26.5000
0.3804,24.2700,23.2000
0.4431,24.2700,23.1000
0.5836,24.2700,23.2000
0.5318,24.2700,23.0000
0.4669,24.2700,23.1000
0.4427,24.2700,23.7000
0.4285,24.2700,21.4000
0.4095,27.2200,8.6000
0.4082,41.3600,35.5000
0.4044,24.2700,26.6000
0.3926,25.7400,25.6000
0.4026,25.4300,26.1000
0.4331,25.4300,24.5000
0.4331,25.4300,11.2000
0.4203,24.2700,19.2000
0.4643,24.2700,21.3000
0.4190,23.0700,16.9000
0.4196,24.2700,24.4000
0.4112,23.0800,19.6000
0.4095,27.2200,18.3000
0.4186,27.2200,12.7000
0.4314,23.0800,17.9000
0.4218,27.2200,10.7000
0.4099,27.2200,28.0000
0.4069,27.2200,29.3000
0.4054,27.2200,31.0000
0.4050,27.2200,37.7000
0.4055,27.2200,37.6000
0.4022,27.2200,42.9000
0.3934,40.7100,41.3000
0.3900,24.3300,48.6000
0.3912,47.0600,44.9000
0.3925,42.7000,38.4000
0.3915,44.6900,29.0000
0.3906,25.9200,20.8000
0.3896,27.2200,17.7000
0.3888,27.2300,19.3000
0.3890,44.7200,27.7000
0.3899,44.2600,28.3000
0.3904,47.3900,26.5000
0.3896,41.9700,22.2000
