27.400,10.100,6.500,8.300
26.686,11.120,6.990,9.696
25.596,12.819,9.572,12.929
25.415,14.568,12.891,16.978
22.830,16.659,16.354,19.188
23.272,17.604,17.610,20.186
23.817,18.573,19.448,20.959
22.269,20.289,21.541,22.721
22.438,21.275,22.953,23.707
23.384,22.486,22.755,24.000
23.450,23.543,23.152,24.833
23.617,22.769,24.380,24.852
23.181,22.905,23.864,25.314
24.658,24.119,25.299,25.565
24.191,24.285,25.320,25.800
23.761,23.934,25.255,25.933
25.018,25.156,24.666,25.959
24.188,24.537,25.583,26.576
24.270,25.992,24.832,24.780
24.628,25.156,25.908,26.210
24.553,25.933,24.402,25.940
