,Theta,Phi
0,3.333600658439796,2.713226270608276
1,1.6009404559193359,2.951585714096566
2,4.697246268930592,0.15790614051243948
3,5.846223921951885,4.919640320409085
4,0.056731646097427604,5.46633883250492
5,0.38593862509448457,4.340415028884561
6,1.2223404288898132,5.736905682114567
7,1.7157544327957825,2.5931933917856904
8,1.4372836615634443,0.9623404326132209
9,5.3916360804584675,0.9498169004555058
10,6.057873158394836,5.597183438722721
11,5.734303360567084,2.6403684940341505
12,3.333600658439796,2.713226270608276
13,1.6009404559193359,2.951585714096566
14,4.697246268930592,0.15790614051243948
15,5.846223921951885,4.919640320409085
16,0.056731646097427604,5.46633883250492
17,0.38593862509448457,4.340415028884561
18,1.2223404288898132,5.736905682114567
19,1.7157544327957825,2.5931933917856904
20,1.4372836615634443,0.9623404326132209
21,5.3916360804584675,0.9498169004555058
22,6.057873158394836,5.597183438722721
23,5.734303360567084,2.6403684940341505
