46.700,44.600,32.700,28.200
46.412,45.180,34.315,28.969
43.567,43.682,36.040,30.578
41.355,42.790,36.591,30.970
37.620,41.544,34.931,30.040
35.509,37.909,33.153,30.156
32.925,34.585,32.467,29.717
30.878,32.314,31.035,28.869
30.638,31.830,29.282,28.019
28.876,29.859,28.688,27.655
25.540,27.800,28.402,27.777
27.848,27.131,28.304,27.202
27.946,28.426,27.011,25.868
25.725,25.995,25.906,26.276
26.058,24.737,25.402,25.563
25.948,27.563,26.989,25.334
25.993,25.313,25.741,26.598
26.296,24.676,25.321,25.971
24.977,25.936,26.644,25.800
25.178,24.774,24.975,25.495
25.301,26.343,25.864,25.616
