0.3925,20.1300,26.6000
0.3723,33.8800,39.5000
0.3611,47.9300,50.6000
0.3546,51.4200,48.6000
0.3499,58.5900,48.0000
0.3457,64.0000,49.7000
0.3421,67.4200,60.2000
0.3391,70.4200,66.1000
0.3367,72.9300,74.9000
0.3348,74.4800,77.3000
0.3333,75.7400,77.5000
0.3321,77.0200,77.7000
0.3311,78.7800,78.1000
0.3303,79.5600,79.3000
0.3296,80.0500,79.6000
0.3290,81.4300,79.4000
0.3285,82.3400,79.3000
0.3280,82.4600,80.1000
0.3276,84.3000,80.8000
0.3273,84.8100,81.4000
0.3269,84.7800,82.3000
0.3267,85.5300,82.9000
0.3264,86.4600,84.1000
0.3262,86.7400,84.4000
0.3260,87.2200,84.7000
0.3258,87.2800,85.6000
0.3257,87.8800,85.6000
0.3256,87.4600,85.8000
0.3255,88.0600,86.2000
0.3254,88.1700,86.2000
0.3253,88.2100,86.0000
0.3252,87.8500,86.3000
0.3251,87.5000,86.7000
0.3251,88.3500,86.8000
0.3250,87.7200,86.7000
0.3249,89.0200,87.1000
0.3249,88.9300,86.8000
0.3248,88.7300,86.8000
0.3248,88.3500,87.2000
0.3247,88.8200,87.1000
0.3247,88.4100,87.4000
0.3247,87.5000,87.2000
0.3246,87.9800,87.2000
0.3246,88.4900,87.3000
0.3245,88.3900,87.3000
0.3245,88.4600,87.2000
0.3245,89.0400,87.4000
0.3244,88.7800,87.3000
0.3244,88.6700,87.2000
0.3244,88.6900,87.1000
0.3243,88.9200,87.2000
0.3243,89.1200,86.8000
0.3243,88.7400,86.9000
0.3243,89.1200,87.7000
0.3242,88.6300,87.3000
0.3242,89.0500,87.9000
0.3242,88.7000,87.8000
0.3241,88.7200,87.6000
0.3241,88.6800,87.4000
0.3241,89.2200,87.6000
0.3241,89.5300,87.8000
0.3240,88.7400,87.7000
0.3240,88.7800,87.2000
0.3239,88.9000,87.6000
0.3239,89.1000,87.4000
0.3239,88.3500,87.5000
0.3238,89.0200,87.4000
0.3238,89.0000,87.8000
0.3238,87.9600,87.6000
0.3237,89.1400,87.4000
0.3237,89.3400,87.4000
0.3236,88.6800,87.6000
0.3236,88.3500,87.1000
0.3236,89.0100,87.3000
0.3235,88.4300,87.2000
0.3235,88.2700,87.2000
0.3234,89.0200,87.1000
0.3234,88.5300,86.9000
0.3233,88.3000,87.0000
0.3233,88.0800,87.0000
0.3232,88.5600,86.9000
0.3232,88.6600,86.9000
0.3232,89.0100,86.9000
0.3231,88.6400,87.0000
0.3230,88.8700,86.9000
0.3230,89.3400,86.9000
0.3229,88.9100,87.0000
0.3229,89.2700,87.0000
0.3228,89.5300,87.0000
0.3227,88.3500,87.0000
0.3227,89.1700,86.8000
0.3226,88.7800,86.8000
0.3225,88.9300,86.8000
0.3225,88.3000,86.8000
0.3224,89.1100,86.9000
0.3223,89.1600,86.8000
0.3223,89.9300,87.0000
0.3222,89.4200,87.2000
0.3221,89.1200,87.0000
0.3220,89.0200,87.0000
0.3220,89.2500,86.9000
0.3219,89.6300,87.0000
0.3218,89.0200,86.8000
0.3217,89.2300,86.8000
0.3217,89.6700,86.8000
0.3216,88.2600,86.7000
0.3215,89.0000,86.7000
0.3214,89.0000,86.6000
0.3214,89.0900,86.6000
0.3213,89.3700,86.8000
0.3212,88.3400,86.7000
0.3212,88.4600,86.8000
0.3211,88.2900,86.7000
0.3210,88.2400,86.7000
0.3209,89.2900,86.4000
0.3209,88.1300,86.5000
0.3208,88.6400,86.5000
0.3207,89.0200,86.5000
0.3207,88.6100,86.5000
0.3206,88.8700,86.5000
0.3205,88.5400,86.7000
0.3205,88.9000,86.7000
0.3204,88.4300,86.7000
0.3203,89.1000,86.7000
0.3203,88.9300,86.7000
0.3202,88.2600,86.7000
0.3202,88.6400,86.6000
0.3201,88.5200,86.7000
0.3201,89.2100,86.6000
0.3200,89.0600,86.6000
0.3200,88.4800,86.6000
0.3199,88.8900,86.8000
0.3199,89.2100,86.9000
0.3198,89.1800,86.6000
0.3198,89.4200,86.7000
0.3197,88.8400,86.8000
0.3197,87.9100,86.9000
0.3196,88.7700,86.9000
0.3196,88.5000,86.8000
0.3196,88.3200,86.9000
0.3195,88.8700,86.9000
0.3195,88.6700,86.7000
0.3194,88.2400,86.8000
0.3194,88.1500,86.8000
0.3194,88.6400,87.0000
0.3193,88.4100,87.0000
0.3193,89.2200,87.0000
0.3192,88.1500,87.1000
0.3192,88.7600,87.1000
0.3192,89.0800,87.1000
0.3192,88.4600,87.2000
0.3191,88.4800,87.1000
0.3191,88.5500,87.2000
0.3191,88.7200,87.3000
0.3190,88.3500,87.3000
0.3190,88.2800,87.4000
0.3190,89.3500,87.5000
0.3189,88.2200,87.4000
0.3189,88.3300,87.5000
0.3189,88.3800,87.6000
0.3189,88.2400,87.6000
0.3189,89.3400,87.9000
0.3188,89.1300,87.9000
0.3188,88.5000,87.9000
0.3188,88.4400,88.2000
0.3188,88.0500,88.0000
0.3187,88.3200,88.2000
0.3187,88.6400,88.3000
0.3187,89.0100,88.3000
0.3187,88.0500,88.3000
0.3187,88.7100,88.3000
0.3186,88.6500,88.5000
0.3186,89.0600,88.4000
0.3186,88.3500,88.4000
0.3186,88.4200,88.4000
0.3186,88.4700,88.4000
0.3186,89.1100,88.6000
0.3185,88.8300,88.6000
0.3185,88.7700,88.5000
0.3185,87.9400,88.8000
0.3185,88.6300,88.6000
0.3185,88.7800,88.9000
0.3185,88.4500,89.0000
0.3185,88.6900,88.8000
0.3184,88.9100,89.0000
0.3184,87.9400,88.9000
0.3184,87.7100,89.0000
0.3184,88.6500,89.1000
0.3184,88.4000,89.1000
0.3184,88.7800,89.3000
0.3184,88.6600,89.5000
0.3184,88.0500,89.2000
0.3183,88.4600,89.3000
0.3183,88.5600,89.6000
0.3183,88.0400,89.5000
0.3183,87.6800,89.7000
0.3183,87.8200,89.4000
0.3183,88.8900,89.7000
0.3183,89.0700,89.7000
0.3183,88.5200,89.9000
