56.000,66.000,40.400,28.100
55.515,64.305,42.108,27.728
53.848,59.976,40.570,27.191
50.841,54.287,37.737,27.764
46.643,48.079,33.782,27.882
42.108,42.471,33.164,28.452
38.120,39.153,31.882,27.979
34.491,33.695,29.662,27.124
31.553,30.978,27.629,27.813
30.831,29.030,26.982,26.617
28.180,28.874,26.685,25.209
27.728,28.516,26.586,26.120
26.085,25.417,25.051,25.910
25.631,23.885,25.099,25.523
25.750,25.502,24.929,25.008
25.403,25.393,25.123,26.619
25.295,25.481,24.919,25.717
25.311,25.232,25.008,26.203
25.011,25.771,26.140,25.591
24.288,25.403,25.353,26.184
25.506,24.556,24.562,25.759
