89.900,88.400,80.100,64.500
89.689,88.257,80.049,63.769
88.935,87.381,79.620,63.034
87.797,85.762,77.943,60.511
85.449,84.272,75.429,58.464
82.390,81.592,70.978,57.077
79.488,77.367,68.805,54.014
74.637,72.923,64.478,50.476
69.503,67.642,60.825,48.037
65.447,62.868,54.543,45.621
57.961,56.856,52.092,43.001
54.767,53.033,48.993,39.634
49.845,48.548,44.171,38.380
45.439,44.482,40.692,37.106
43.002,39.999,38.058,35.175
37.460,38.017,35.942,33.919
36.908,36.259,35.603,32.226
32.709,34.439,32.036,30.770
32.504,34.014,31.461,30.491
30.453,31.792,29.268,29.177
29.084,29.498,29.316,28.825
