66.600,67.700,68.500,68.400
66.729,67.518,68.219,68.185
66.838,67.280,68.080,66.967
66.452,67.002,66.982,66.159
65.235,66.007,65.866,64.209
64.694,64.437,64.690,62.630
62.220,62.962,61.804,61.141
59.649,59.843,59.521,58.383
56.528,56.961,57.772,55.788
53.498,54.723,54.500,53.436
51.856,51.040,51.653,49.989
48.041,48.870,49.339,47.496
43.758,46.177,46.430,45.995
42.247,42.419,43.842,42.334
38.174,39.841,40.553,39.871
36.702,37.816,39.499,38.849
35.239,38.012,37.111,36.208
33.459,33.746,34.537,34.781
33.142,32.632,31.867,32.177
30.364,31.709,32.139,33.552
28.782,31.638,31.533,30.091
