66.400,66.000,65.900,66.000
66.593,66.403,66.234,66.091
66.722,66.494,66.335,66.094
66.703,66.395,66.240,65.952
66.513,66.201,65.951,65.472
65.798,65.841,65.308,65.166
65.149,65.185,64.742,64.366
64.680,64.371,64.056,63.633
63.391,63.258,62.520,61.869
62.136,62.018,61.832,60.802
60.386,60.884,59.791,59.165
58.620,59.406,57.936,57.568
57.334,56.592,56.234,56.425
54.820,54.696,54.032,54.114
53.712,52.761,52.506,51.293
51.121,50.353,52.087,50.130
49.976,49.936,48.762,47.698
46.427,45.946,47.751,45.588
42.332,44.861,44.338,43.567
42.912,42.350,42.091,41.439
40.370,42.084,43.394,40.661
