21.800,18.600,16.900,18.700
21.663,18.361,16.963,18.762
21.720,18.082,17.166,18.784
21.607,18.570,17.533,18.311
21.475,19.218,17.375,18.626
21.481,19.596,17.825,18.971
22.185,19.363,18.593,19.640
22.326,20.657,19.719,20.788
22.541,21.103,19.859,20.308
23.139,21.440,21.338,22.137
23.082,21.917,22.576,22.413
23.718,22.584,22.804,22.764
24.061,23.477,22.165,22.675
23.769,23.729,23.406,23.060
23.678,23.517,23.162,24.372
24.706,23.133,24.386,24.720
24.468,24.407,24.105,24.383
24.251,24.779,24.236,23.937
24.495,24.212,24.818,24.743
24.357,24.306,25.340,25.313
24.888,24.386,24.920,24.913
