34.400,29.000,28.100,28.100
33.208,29.725,28.547,28.076
31.615,27.854,27.361,27.590
29.950,28.018,26.803,26.902
27.504,27.018,25.827,26.533
27.278,25.888,26.283,26.479
25.815,25.732,25.719,26.411
24.986,25.352,25.566,26.124
25.305,25.331,25.726,26.028
24.527,24.978,25.475,25.848
25.304,25.358,25.426,25.605
23.696,24.787,25.543,26.016
24.269,25.148,25.544,25.656
24.903,25.499,25.637,26.043
24.230,25.708,25.391,25.766
24.561,25.224,25.526,25.755
24.948,25.314,25.228,25.853
25.613,24.903,25.415,25.752
24.668,25.376,25.766,25.977
24.852,25.145,25.776,25.820
24.360,24.505,25.634,26.202
