0.4518,27.2200,23.0000
0.4469,22.7600,3.9000
0.4355,16.6100,8.8000
0.4298,19.3800,9.0000
0.4308,25.3900,12.3000
0.4356,25.4300,12.6000
0.4348,25.3900,11.8000
0.4293,24.2700,7.8000
0.4245,25.4300,6.2000
0.4190,25.4300,28.4000
0.4006,25.4300,23.9000
0.3870,25.8600,21.5000
0.3788,27.2100,20.2000
0.3739,28.5100,21.7000
0.3716,34.9400,24.9000
0.3715,38.6200,36.5000
0.3710,45.1500,46.1000
0.3684,36.5300,52.5000
0.3656,32.8700,60.1000
0.3629,37.8500,61.3000
0.3600,39.5100,64.7000
0.3567,38.2400,67.6000
0.3536,41.2100,66.9000
0.3510,35.9500,64.7000
0.3484,49.3900,65.6000
0.3471,54.4300,66.1000
0.3455,50.9000,66.5000
0.3448,52.6200,67.4000
0.3442,54.4500,67.6000
0.3440,52.0400,68.3000
0.3441,58.4600,68.5000
0.3440,55.7800,68.1000
0.3439,50.9300,67.9000
0.3441,54.3000,67.9000
0.3438,48.9200,67.0000
0.3441,54.5400,67.6000
0.3440,46.5700,67.4000
0.3435,55.0700,68.0000
0.3432,60.5400,68.1000
0.3424,58.8700,68.1000
0.3417,61.6800,68.0000
0.3410,68.0600,68.5000
0.3404,70.9500,69.0000
0.3398,65.7300,67.4000
0.3397,68.6100,65.5000
0.3396,70.1700,63.4000
0.3400,67.8100,63.1000
0.3404,64.2200,62.6000
0.3411,63.1300,63.0000
0.3416,65.2100,62.4000
0.3421,60.1300,61.1000
0.3425,61.3600,61.0000
0.3427,65.7000,60.8000
0.3429,68.0300,60.5000
0.3428,63.1800,60.8000
0.3429,71.6600,63.1000
0.3429,71.2800,64.1000
0.3430,65.3400,64.6000
0.3435,74.2600,66.7000
0.3438,74.5300,67.1000
0.3443,72.2400,65.9000
0.3446,67.8700,64.9000
0.3448,72.7000,62.2000
0.3446,69.1700,61.3000
0.3445,73.0500,62.4000
0.3443,72.9900,63.3000
0.3439,77.1600,64.6000
0.3437,77.5700,64.8000
0.3432,77.7400,65.2000
0.3428,74.9600,66.1000
0.3425,73.8800,67.8000
0.3419,70.7400,68.7000
0.3416,72.6800,70.0000
0.3412,72.8300,71.1000
0.3409,77.5600,71.6000
0.3405,73.8400,71.8000
0.3401,76.0400,72.7000
0.3399,66.7900,72.7000
0.3397,72.4800,72.7000
0.3394,70.8500,72.5000
0.3392,62.7600,71.4000
0.3390,64.9500,71.0000
0.3389,65.1800,70.8000
0.3387,58.6600,71.5000
