0.4565,27.2200,23.7000
0.4287,27.2200,22.5000
0.4093,27.2200,25.9000
0.3935,27.2200,25.0000
0.3821,27.2200,26.0000
0.3764,27.2200,29.7000
0.3739,27.2200,32.5000
0.3729,27.2200,33.3000
0.3724,27.2200,33.1000
0.3724,27.2200,32.9000
0.3725,27.3000,23.1000
0.3718,29.1800,22.5000
0.3718,27.2200,21.0000
0.3727,27.2200,15.8000
0.3725,27.6400,16.2000
0.3724,31.8300,19.2000
0.3724,27.2200,19.7000
0.3734,27.2200,11.6000
0.3740,27.2200,13.2000
0.3741,9.5500,21.6000
0.3737,20.9700,25.2000
0.3737,27.2200,25.0000
0.3753,27.2200,20.7000
0.3758,27.2200,22.4000
0.3758,27.2200,25.6000
0.3755,8.4400,30.2000
0.3753,7.3800,32.3000
0.3759,13.5100,33.1000
0.3787,20.9800,39.9000
0.3815,23.1700,47.5000
0.3809,31.9500,51.6000
0.3795,52.2100,52.7000
0.3782,64.7900,52.8000
0.3770,60.7700,51.4000
0.3766,25.6200,50.4000
0.3760,27.7900,48.7000
0.3754,27.1700,48.0000
0.3752,27.2200,46.3000
0.3747,27.2100,45.5000
0.3744,27.2200,43.5000
0.3738,26.5800,42.2000
0.3737,27.0200,41.2000
0.3733,25.9400,40.5000
0.3732,27.1300,39.6000
0.3730,26.9900,39.3000
0.3728,26.7500,38.4000
0.3727,14.4000,39.3000
0.3729,15.2300,38.7000
0.3730,18.8700,38.3000
0.3731,16.9500,37.9000
0.3734,18.2000,37.5000
0.3738,18.7100,34.9000
0.3743,19.9800,32.5000
0.3747,20.3100,28.7000
0.3749,21.1400,28.4000
0.3750,21.7000,26.7000
0.3752,22.3400,26.9000
0.3752,22.9500,26.7000
0.3753,23.3800,27.7000
0.3753,22.8400,27.4000
0.3752,22.9800,28.6000
0.3751,23.1100,29.5000
0.3750,19.7500,29.9000
0.3749,17.7900,30.1000
0.3748,14.1000,30.3000
0.3746,10.9700,29.9000
0.3743,19.0100,30.5000
0.3742,20.1600,28.2000
0.3741,25.6100,26.5000
0.3739,27.1400,26.9000
0.3738,27.2200,25.9000
0.3737,27.2300,26.0000
0.3736,27.2300,26.0000
0.3734,27.2300,26.7000
0.3733,27.2300,27.0000
0.3732,27.2300,27.5000
0.3731,27.2300,27.9000
0.3730,27.2400,28.0000
0.3729,27.2300,27.9000
0.3728,27.3100,27.6000
0.3728,27.2500,27.6000
0.3728,27.3100,28.0000
0.3727,27.5600,28.0000
0.3727,27.4200,27.3000
0.3727,27.6600,27.1000
0.3727,29.5700,27.0000
0.3727,31.3900,26.9000
0.3728,40.5600,26.1000
0.3730,45.0200,25.7000
0.3733,38.9200,24.8000
0.3740,33.3700,23.6000
0.3752,25.5800,20.5000
0.3783,22.4500,16.3000
0.3825,13.2200,11.9000
0.3843,14.1800,10.4000
0.3842,27.2200,9.5000
0.3834,27.2200,8.9000
0.3824,22.3300,9.0000
0.3815,14.5900,10.9000
0.3806,12.7800,13.5000
0.3798,6.5100,17.7000
0.3788,19.0100,22.3000
0.3781,36.6400,26.0000
0.3785,36.3900,25.9000
0.3819,25.4300,26.8000
0.3917,25.4300,28.2000
0.3989,27.2200,32.4000
0.4015,27.2200,36.2000
0.4016,27.2200,32.5000
0.4014,27.2200,28.8000
0.4010,27.2200,24.8000
0.4005,27.2200,24.3000
0.3998,27.2200,25.0000
0.3988,27.2200,26.9000
0.3971,27.2200,31.0000
0.3947,27.2200,31.6000
0.3918,39.9900,33.4000
0.3890,28.2600,38.7000
0.3864,25.4300,46.4000
0.3842,25.4300,51.2000
0.3827,25.4300,55.7000
0.3817,25.4800,60.6000
0.3809,25.4700,60.5000
0.3803,25.4300,54.1000
0.3798,30.4000,49.4000
0.3796,36.0000,42.2000
0.3795,27.2200,33.5000
0.3799,27.2200,19.8000
0.3816,27.2200,13.4000
0.3846,27.2200,12.2000
0.3849,27.2200,16.7000
0.3836,27.2200,19.5000
0.3820,27.2200,25.5000
0.3819,24.2700,19.9000
0.3848,25.5800,18.8000
0.3871,22.0900,17.1000
0.3875,8.8600,16.0000
0.3868,8.5600,14.1000
0.3864,10.1400,14.6000
0.3860,17.8100,13.1000
0.3856,9.3500,10.5000
0.3850,27.0300,6.1000
0.3846,27.2200,3.2000
0.3846,27.2200,1.3000
0.3882,27.2200,2.7000
0.3889,27.2200,5.3000
0.3859,27.2200,8.8000
0.3837,27.2200,12.9000
0.3819,9.5800,16.3000
0.3814,15.2300,12.1000
0.3826,1.9700,3.1000
0.3842,4.8600,1.0000
0.3847,12.2300,1.2000
0.3847,5.6700,1.3000
0.3840,3.3000,5.2000
0.3835,18.3700,6.2000
0.3823,27.2200,3.0000
0.3815,27.2200,3.1000
0.3812,27.2200,3.2000
0.3810,27.2200,3.7000
0.3809,27.2200,3.7000
0.3805,26.2000,3.2000
0.3801,27.2200,5.4000
0.3796,27.2200,8.2000
0.3790,27.2200,10.1000
0.3789,27.2200,9.2000
0.3791,27.2200,7.8000
0.3796,27.2200,7.2000
0.3801,27.2200,6.5000
0.3804,27.2200,5.3000
0.3806,27.2200,3.8000
0.3804,27.2200,3.4000
0.3803,27.2200,3.2000
0.3804,27.2200,3.6000
0.3804,27.2200,3.4000
0.3803,27.2200,4.0000
0.3804,27.2200,4.1000
0.3803,27.2200,4.2000
0.3801,27.1100,4.0000
0.3800,27.2200,4.1000
0.3797,27.2200,4.1000
0.3796,27.2200,3.3000
0.3793,27.2200,2.8000
0.3791,27.2200,2.5000
0.3790,27.2200,2.1000
0.3785,27.2200,1.9000
0.3785,27.2200,1.8000
0.3781,26.6900,2.3000
0.3780,27.2200,2.8000
0.3781,27.2200,3.3000
0.3777,27.2200,4.9000
0.3775,27.2200,5.7000
0.3772,27.2200,7.3000
0.3769,27.2200,9.1000
0.3764,27.2200,10.6000
0.3762,27.2200,11.0000
0.3757,27.2200,13.3000
0.3755,27.2200,15.1000
0.3753,27.2200,16.7000
0.3751,27.2200,17.1000
