23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.102,23.128
23.100,23.100,23.101,23.199
23.095,23.080,23.112,23.486
23.054,23.105,23.336,23.789
23.027,23.047,23.364,24.148
23.087,23.169,23.694,24.278
22.888,23.037,23.812,24.764
22.936,23.116,24.044,25.244
23.053,23.494,23.913,25.469
23.032,23.302,24.811,25.484
23.346,23.919,25.416,25.671
23.698,24.823,25.028,25.428
23.238,24.538,24.851,25.343
24.150,24.464,25.439,25.494
23.754,24.375,25.315,25.970
24.118,25.032,26.263,25.607
23.547,24.973,25.392,26.030
24.813,24.789,26.128,26.646
