85.600,87.900,81.600,65.500
85.213,87.710,81.336,64.905
83.526,86.479,80.349,63.912
81.058,84.790,78.523,62.498
79.044,81.970,75.965,59.598
75.161,78.267,72.622,56.667
70.801,74.457,68.742,53.678
66.686,69.190,64.091,51.955
61.830,64.061,59.801,48.655
55.874,59.050,56.650,46.265
52.978,54.409,52.239,42.638
48.261,50.177,49.053,39.937
43.238,46.770,42.820,40.122
39.855,42.584,40.274,36.983
38.752,39.275,39.196,35.674
36.138,36.757,36.345,33.491
32.997,33.222,33.976,33.675
32.640,33.670,33.119,30.432
31.967,31.464,31.383,29.470
31.210,30.376,31.263,30.689
28.003,30.415,28.639,29.797
