25.400,26.200,26.200,26.200
25.573,26.190,26.200,26.200
25.473,26.205,26.200,26.200
24.954,25.866,25.816,26.075
24.454,25.327,25.785,25.638
23.914,25.077,25.792,25.810
24.085,25.378,25.431,25.639
24.709,25.025,25.557,25.639
24.851,25.370,25.550,25.515
24.671,25.281,24.825,25.595
24.381,25.308,25.372,25.294
24.961,25.073,25.720,25.458
25.598,24.933,25.300,25.317
24.703,24.800,25.734,25.234
25.313,24.939,25.321,25.280
24.535,25.732,25.077,25.323
25.734,24.935,25.247,25.040
25.675,25.388,25.486,25.363
24.708,25.111,25.307,25.124
25.170,25.178,25.420,25.143
24.910,24.990,25.192,25.231
