0.5423,24.2700,23.1000
0.5267,24.2700,23.1000
0.5026,24.2700,22.5000
0.4715,24.2700,20.5000
0.4348,24.2700,18.8000
0.4068,24.2700,16.8000
0.3954,26.2800,22.3000
0.3979,27.2200,31.5000
0.4046,27.2200,32.6000
0.4090,27.2200,31.5000
0.4107,27.2200,30.7000
0.4109,27.2200,31.4000
0.4106,27.2200,31.5000
0.4100,27.2000,34.2000
0.4092,26.1000,35.6000
0.4083,21.2400,37.9000
0.4072,5.9000,38.0000
0.4062,2.9100,38.0000
0.4050,1.7000,39.2000
0.4040,2.0000,39.1000
0.4030,8.9200,37.4000
0.4042,28.5400,30.5000
0.4095,23.5800,27.1000
0.4191,23.1200,27.4000
0.4239,24.9100,31.6000
0.4204,22.8300,35.2000
0.4127,17.4600,36.7000
0.4067,16.3200,36.1000
0.4025,17.9700,35.6000
0.4020,16.7600,35.4000
0.4008,14.5200,35.5000
0.3995,16.1100,34.4000
0.3987,16.0900,34.1000
0.3984,16.1700,34.3000
0.3976,17.9600,33.2000
0.3973,17.7500,33.3000
0.3973,16.3800,32.3000
0.3968,15.9700,31.7000
0.3965,16.7300,31.4000
0.3960,16.8200,31.3000
0.3955,15.9400,31.4000
0.3952,15.1800,32.8000
0.3946,15.1000,30.9000
0.3948,12.7700,30.5000
0.3948,11.5200,30.3000
0.3948,11.4900,29.7000
0.3951,10.2400,28.7000
0.3951,9.7700,28.4000
0.3954,8.9400,28.3000
0.3954,8.9400,27.8000
0.3961,8.6600,27.5000
0.3966,8.6100,27.4000
0.3976,8.3400,26.6000
0.3990,7.7100,26.0000
0.4003,8.2100,24.8000
0.4020,8.1100,24.5000
0.4036,8.5700,23.9000
0.4043,10.2100,22.9000
0.4057,10.7100,23.2000
0.4043,13.6900,23.9000
0.4010,17.2000,24.5000
0.3973,18.1300,25.7000
0.3945,17.6000,26.3000
0.3934,18.1100,27.6000
0.3922,18.5600,28.0000
0.3917,18.1200,28.3000
0.3914,20.3800,27.7000
0.3911,20.7200,28.5000
0.3908,20.6700,29.1000
0.3901,22.4500,28.9000
0.3898,20.9700,29.4000
0.3897,18.4100,28.0000
0.3892,16.2500,25.9000
0.3891,15.3900,25.3000
0.3888,16.1000,25.6000
0.3888,15.6100,24.0000
0.3887,15.4200,22.9000
0.3887,16.8200,20.7000
0.3886,15.3700,22.7000
0.3886,15.4900,22.9000
0.3888,15.5000,21.0000
0.3886,15.9900,20.2000
0.3886,15.9500,20.4000
0.3886,15.8400,19.8000
0.3886,16.4300,21.0000
0.3888,16.9000,20.2000
0.3889,17.5400,19.9000
0.3892,16.3200,18.9000
0.3891,16.6400,18.6000
0.3893,18.0100,18.4000
0.3893,18.9200,18.0000
0.3896,20.3500,18.5000
0.3896,19.7100,17.5000
0.3897,20.1300,17.7000
0.3901,17.7500,16.0000
0.3900,21.7800,18.1000
0.3903,23.4800,18.6000
0.3907,23.7300,18.3000
0.3913,23.7700,17.9000
0.3915,23.2800,16.6000
0.3920,23.5800,16.7000
0.3927,24.0500,17.4000
0.3935,24.2800,16.6000
0.3938,23.7600,15.6000
0.3949,23.0700,14.1000
0.3948,23.5500,15.6000
0.3955,22.9700,15.4000
0.3964,23.5700,15.3000
0.3965,23.1700,14.5000
0.3970,21.6400,12.9000
0.3970,19.7200,13.8000
0.3988,22.8400,14.0000
0.3986,22.1700,13.6000
0.3992,18.0900,11.2000
0.3994,13.4300,11.6000
0.4001,15.2700,12.9000
0.4018,22.1900,13.2000
0.4019,13.6100,10.9000
0.4015,6.6200,9.2000
0.4019,8.8500,9.9000
0.4028,15.7400,10.8000
0.4032,6.7500,10.3000
0.4026,7.0000,10.5000
0.4030,9.8900,11.4000
0.4030,6.4000,11.9000
0.4029,3.8600,13.2000
0.4025,3.2800,13.3000
0.4021,2.9100,13.4000
0.4023,5.9400,14.2000
0.4033,14.0800,16.2000
0.4040,4.3100,17.7000
0.4032,3.3800,17.2000
0.4033,1.5400,15.6000
0.4063,8.1300,20.2000
0.4151,24.2700,21.5000
0.4183,20.5300,21.4000
0.4152,21.6200,22.6000
0.4104,25.4300,21.6000
0.4056,2.0000,14.5000
0.4105,23.0800,23.4000
0.4304,23.0800,24.1000
0.4548,9.8200,25.6000
0.4789,24.2700,24.9000
0.4976,24.2700,23.3000
0.5052,24.2700,23.0000
0.5035,24.2700,22.5000
0.4907,23.8500,21.4000
0.4715,11.4200,20.8000
0.4615,25.4300,23.7000
0.4588,25.4300,24.8000
0.4565,25.4300,21.8000
0.4569,25.4300,18.6000
0.4592,9.0500,16.1000
0.4565,1.7900,14.9000
0.4496,13.4400,13.9000
0.4392,27.1800,12.1000
0.4265,22.9400,21.9000
0.4195,23.0800,22.2000
0.4149,21.2300,22.5000
0.4201,24.2500,22.2000
0.4478,24.2700,23.5000
0.4851,24.2700,23.3000
0.4970,24.2700,23.1000
0.4784,23.2600,21.6000
0.4527,25.0700,21.4000
0.4448,25.4300,23.1000
0.4431,25.4300,22.5000
0.4403,25.4300,18.3000
0.4390,12.5700,15.4000
0.4355,1.4300,16.3000
0.4312,22.9800,27.6000
0.4307,23.0800,22.5000
0.4271,23.0800,23.9000
0.4261,7.7800,17.7000
0.4467,24.2700,22.7000
0.4904,24.2700,23.2000
0.5380,24.2700,23.1000
0.5668,24.2700,23.1000
0.5722,24.2700,23.2000
0.5693,24.2700,23.0000
0.5699,24.2700,22.7000
0.6031,24.2700,23.2000
0.6552,24.2700,23.1000
0.6924,24.2700,23.1000
0.7218,24.2700,23.1000
0.7493,24.2700,23.1000
0.7743,24.2700,23.1000
0.7965,24.2700,23.1000
0.8167,24.2700,23.1000
0.8352,24.2700,23.1000
0.8522,24.2700,23.1000
0.8632,24.2700,23.1000
0.8667,24.2700,23.1000
0.8678,24.2700,23.1000
0.8680,24.2700,23.1000
0.8690,24.2700,23.1000
0.8689,24.2700,23.1000
0.8689,24.2700,23.1000
0.8689,24.2700,23.1000
0.8688,24.2700,23.1000
