44.300,51.700,53.800,40.700
46.261,50.586,50.695,40.219
44.670,47.011,42.994,36.583
41.596,42.027,38.084,33.099
38.586,39.380,34.095,30.775
34.064,35.495,32.821,29.677
31.556,32.814,30.423,29.118
28.591,30.761,30.177,27.851
27.263,29.050,27.491,27.786
28.580,28.212,26.555,27.348
25.353,25.933,27.035,26.709
25.361,24.968,26.140,25.249
24.303,25.085,25.984,25.766
25.460,24.643,25.959,25.695
25.069,24.711,24.808,26.007
24.808,25.190,25.606,25.017
23.965,26.581,25.281,25.513
25.067,23.749,25.317,25.891
25.879,24.267,25.622,25.274
25.878,24.440,25.477,25.744
25.690,24.837,25.482,25.733
