29.100,30.600,36.600,33.000
30.209,31.982,37.644,33.982
30.910,34.302,38.606,34.241
31.895,35.189,36.877,32.883
31.804,34.412,35.260,32.148
32.116,34.793,32.605,30.740
30.238,31.788,29.959,29.507
29.702,30.804,30.993,28.202
28.952,28.055,28.297,27.226
27.376,27.422,27.961,26.536
27.656,26.988,26.480,26.541
26.943,27.421,25.876,25.024
26.230,26.797,25.875,25.622
25.727,26.423,25.860,25.517
24.258,25.132,25.126,25.693
27.180,25.268,25.082,25.963
24.604,24.419,25.027,25.249
24.359,23.800,25.974,24.872
24.615,24.758,25.360,24.846
25.811,24.194,25.188,24.808
24.302,25.931,25.339,25.295
