72.800,45.100,28.100,28.100
71.668,44.685,28.100,28.100
65.349,44.761,28.125,28.100
55.279,42.798,28.218,28.100
49.041,39.816,28.597,28.100
42.368,36.551,28.887,28.089
39.731,35.366,28.466,28.124
35.003,33.173,28.765,27.980
32.663,29.611,28.848,27.905
31.174,29.385,27.907,27.889
29.510,28.330,27.318,27.787
27.059,27.002,27.716,27.743
27.714,26.953,27.346,27.581
26.905,26.014,27.161,27.428
25.979,26.384,26.672,27.325
25.097,25.949,26.506,27.452
24.547,25.758,26.097,27.184
25.118,25.298,26.502,27.055
24.377,25.678,26.408,27.368
25.519,25.641,26.373,26.984
24.257,25.108,26.275,26.549
