59.700,46.900,30.100,28.100
56.912,47.464,32.325,28.102
53.201,45.257,36.788,28.855
46.668,41.507,35.998,29.800
44.039,39.579,32.709,31.264
38.819,34.900,31.680,29.621
36.554,31.935,30.483,28.450
31.592,29.511,28.559,28.047
29.895,29.500,28.034,27.655
30.225,28.485,27.646,27.234
28.238,27.159,27.273,26.779
27.308,26.892,25.970,26.261
26.577,25.736,26.789,26.024
26.666,24.806,26.164,25.814
26.158,25.966,25.095,26.127
25.047,25.330,25.772,25.895
24.925,25.622,26.526,25.483
25.264,25.170,25.730,25.848
25.464,25.543,25.376,25.872
24.835,25.124,25.796,25.779
24.398,24.855,25.256,25.758
