23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.086,23.155
23.096,23.110,23.186,23.158
23.061,23.114,23.239,23.404
23.107,23.202,23.171,23.709
23.082,23.287,23.495,23.641
23.559,23.437,23.721,23.627
23.655,23.827,23.625,23.613
23.725,23.972,24.038,23.821
23.990,23.919,23.980,24.320
24.075,24.764,24.071,25.014
24.337,23.684,24.728,25.172
23.779,24.165,24.272,25.216
24.302,24.450,25.114,25.152
24.428,23.968,24.704,24.449
24.406,24.963,24.795,25.729
