66.700,72.800,61.200,51.700
66.358,71.469,60.639,52.114
64.449,69.644,59.032,50.845
62.006,65.766,56.189,45.820
57.872,60.918,51.303,43.818
52.774,54.714,46.716,37.981
47.833,48.153,41.593,35.752
42.843,43.225,37.579,32.980
37.589,37.352,33.597,31.752
32.202,33.910,30.388,30.203
30.920,31.431,30.206,28.031
29.440,28.371,28.507,27.511
27.206,27.253,26.471,26.089
25.840,27.561,26.415,26.671
25.997,25.622,26.514,26.308
26.562,26.287,26.386,26.802
26.817,25.792,26.536,25.549
25.183,25.026,25.773,26.288
25.148,25.847,26.017,25.207
24.507,26.116,25.207,26.130
26.476,25.469,26.264,26.484
