42.200,38.600,33.100,21.200
41.793,38.247,32.772,22.714
40.658,37.409,31.903,25.326
37.936,37.139,31.742,27.209
36.949,34.526,34.394,29.383
35.574,35.501,31.745,29.946
34.710,32.501,31.599,28.602
30.668,32.719,30.400,29.659
31.226,31.081,29.952,28.284
29.370,30.412,28.734,27.252
28.042,28.100,28.076,27.927
27.861,26.938,28.213,26.600
26.582,28.116,26.930,26.457
25.602,26.784,27.103,27.108
25.883,25.114,25.070,26.192
25.539,25.085,25.679,25.650
24.845,25.544,25.055,25.782
25.057,25.787,25.561,25.649
25.425,25.892,24.610,25.881
24.685,24.203,26.403,26.509
23.827,25.515,25.650,25.810
