0.3981,27.5000,10.5000
0.3923,27.8900,10.8000
0.3863,28.7400,11.3000
0.3801,30.3800,12.5000
0.3745,30.1900,18.0000
0.3694,30.7500,26.0000
0.3646,31.3100,31.1000
0.3603,31.9100,35.0000
0.3565,35.9400,40.1000
0.3531,42.7100,45.0000
0.3501,51.6200,48.7000
0.3473,55.4800,53.4000
0.3450,60.2200,57.0000
0.3430,63.3100,60.7000
0.3413,66.3200,66.2000
0.3398,69.1500,70.8000
0.3385,71.1100,72.2000
0.3374,71.8900,73.3000
0.3364,73.0800,74.6000
0.3355,73.4300,75.2000
0.3347,75.0200,76.4000
0.3340,74.2200,76.9000
0.3334,74.5100,77.4000
0.3328,75.6200,78.2000
0.3322,75.0200,78.3000
0.3317,73.4000,78.7000
0.3312,75.5700,80.2000
0.3306,76.5200,80.5000
0.3301,76.3200,80.5000
0.3297,77.3400,80.7000
0.3292,76.5300,80.8000
0.3288,76.5300,80.4000
0.3283,76.3800,80.4000
0.3279,76.4700,80.4000
0.3275,78.7900,80.2000
0.3272,78.7800,79.9000
0.3268,77.2800,79.1000
0.3265,78.8600,79.3000
0.3263,78.2300,78.6000
0.3260,79.3200,78.2000
0.3257,75.0500,77.9000
0.3256,78.2000,78.2000
0.3253,79.1400,78.0000
0.3252,78.7900,77.8000
0.3250,79.3100,77.5000
0.3249,78.3600,77.6000
0.3247,80.5500,77.8000
0.3246,80.3900,77.1000
0.3245,79.8800,76.9000
0.3244,81.6200,76.8000
0.3243,80.3200,76.3000
0.3242,79.5700,76.1000
0.3241,81.3200,75.9000
0.3241,81.3700,75.6000
0.3240,80.8100,75.5000
0.3239,79.9100,75.4000
0.3238,80.6900,75.5000
0.3238,82.2100,75.5000
0.3238,82.0100,75.5000
0.3237,80.9900,75.5000
0.3237,80.7400,75.4000
0.3236,82.1700,75.5000
0.3236,83.4600,75.4000
0.3235,79.7100,75.1000
0.3235,82.7000,75.1000
0.3235,82.2300,75.2000
0.3235,82.4000,75.1000
0.3234,81.0100,75.3000
0.3234,82.1800,75.3000
0.3233,79.7300,75.2000
0.3233,81.7700,75.2000
0.3233,82.6400,75.2000
0.3233,81.2900,75.3000
0.3232,84.0200,75.3000
0.3232,81.8800,75.2000
0.3232,83.6300,75.3000
