0.4340,25.4300,19.8000
0.4029,27.2200,3.2000
0.3890,23.0800,20.1000
0.3971,23.0800,12.8000
0.3908,23.0800,11.7000
0.3777,27.2200,20.7000
0.3924,24.2600,19.7000
0.3873,27.2200,4.6000
0.3803,27.2200,21.4000
0.3771,27.2200,29.0000
0.3770,27.2200,31.6000
0.3738,27.2200,37.8000
0.3713,27.5200,30.4000
0.3818,25.4300,16.6000
0.3919,25.4300,5.6000
0.3772,24.2600,20.2000
0.3793,19.9800,25.0000
0.3785,27.2200,19.3000
0.3789,27.2200,24.0000
0.3804,24.2700,22.5000
0.3852,9.5800,15.1000
0.3844,3.4600,16.8000
0.3762,27.2200,21.5000
0.3748,27.2200,23.2000
0.3744,28.5200,21.0000
0.3742,27.3800,16.4000
0.3737,27.0000,15.1000
0.3736,25.2300,16.7000
0.3733,26.8200,14.4000
0.3731,27.2300,14.4000
0.3729,27.2500,14.7000
0.3725,27.2600,16.4000
0.3723,31.4900,19.9000
0.3716,37.6400,22.4000
0.3713,29.3300,26.5000
0.3709,27.4800,31.5000
0.3706,40.2600,37.7000
0.3706,24.0600,35.1000
0.3706,23.8400,33.2000
0.3706,31.3400,28.2000
0.3708,27.1900,24.0000
0.3711,29.0800,21.7000
0.3711,29.7700,21.1000
0.3711,19.0400,18.5000
0.3711,18.1300,19.3000
0.3712,19.3400,18.8000
0.3711,25.0400,20.9000
0.3710,30.6700,19.3000
0.3710,32.7700,18.5000
0.3711,21.6900,18.3000
0.3710,20.8100,18.9000
0.3709,22.0200,18.8000
0.3707,22.4500,21.1000
0.3707,36.4500,23.0000
0.3706,23.6100,22.4000
0.3705,35.8400,24.8000
0.3704,18.6900,29.9000
0.3701,24.3700,25.4000
0.3701,22.7100,30.6000
0.3700,26.9200,30.9000
0.3697,33.0800,33.5000
0.3695,28.7600,33.6000
0.3691,35.2000,32.8000
0.3689,34.5700,34.3000
0.3685,27.2500,35.7000
0.3683,27.4900,36.2000
0.3680,27.2200,36.8000
0.3679,28.3700,35.9000
0.3680,28.1000,34.9000
0.3678,32.5400,35.4000
0.3680,29.9000,34.9000
0.3679,27.2300,34.1000
0.3681,29.0500,35.2000
0.3679,28.5700,36.0000
0.3681,30.4500,37.4000
0.3680,27.4000,36.2000
0.3679,35.8100,41.4000
0.3679,37.7600,39.5000
0.3691,41.2300,52.2000
0.3731,23.0800,58.9000
0.3884,23.0800,40.0000
0.3900,45.4000,29.3000
0.3993,25.4300,21.5000
0.4054,25.4300,13.9000
0.3822,27.2200,35.4000
0.3915,23.2200,50.8000
0.4014,27.2200,54.3000
0.3959,27.2200,42.7000
0.3812,27.3800,37.5000
0.3790,25.4300,13.5000
0.3834,27.2200,12.9000
0.3784,27.2200,25.1000
0.3747,27.2200,21.0000
0.3733,36.3400,12.9000
0.3729,29.1100,12.5000
0.3725,25.8900,13.8000
0.3720,25.5000,18.9000
0.3714,24.8300,25.0000
0.3708,29.4500,31.6000
0.3706,30.8400,37.4000
0.3712,27.2200,34.2000
0.3710,29.0600,37.2000
0.3700,30.9000,45.0000
0.3698,27.5200,49.4000
0.3699,27.2300,53.4000
0.3701,27.7100,53.5000
0.3703,27.2200,52.0000
0.3718,27.2200,43.2000
0.3779,27.2200,27.1000
0.3826,27.2200,22.1000
0.3813,24.2700,25.6000
0.3801,23.6400,23.8000
0.3788,34.8000,24.0000
0.3803,27.2200,21.9000
0.3835,27.2200,19.8000
0.3822,28.2100,16.9000
0.3763,29.5500,29.9000
0.3770,27.2200,35.9000
0.3749,24.2500,40.7000
0.3757,22.2600,47.9000
0.3801,8.6200,33.4000
0.3871,18.7100,18.5000
0.3981,24.2700,16.8000
0.4095,11.5400,13.3000
0.3946,27.2200,25.0000
0.3993,27.2200,36.4000
0.4158,27.2200,30.6000
0.3920,27.2200,35.5000
0.4197,27.2200,35.0000
0.4669,27.2200,34.9000
0.4585,27.2200,12.0000
0.4044,37.3800,23.0000
0.4504,24.2700,23.3000
0.4995,24.2700,28.3000
0.4487,25.4300,39.4000
0.4677,25.4300,30.9000
0.4847,25.4300,24.6000
0.4628,25.4300,14.6000
0.4460,25.4300,18.1000
0.4361,25.4300,17.6000
0.4254,25.4300,21.9000
0.4176,24.9400,24.4000
0.4126,16.1700,15.3000
0.4045,21.1500,14.6000
0.3930,23.1600,25.7000
0.3856,24.2700,34.0000
0.3809,27.2200,22.4000
0.3814,27.2200,19.8000
0.3786,27.2200,18.6000
0.3785,26.5400,19.2000
0.3818,1.3000,8.3000
0.3836,27.2200,17.6000
0.3734,27.2200,15.5000
