28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.100,28.100,28.100
28.100,28.042,28.100,28.100
28.062,28.098,28.100,28.098
28.062,28.099,28.105,28.101
28.035,28.152,28.064,27.969
28.007,27.883,27.951,27.919
27.696,27.907,27.811,28.083
27.678,27.508,27.912,27.599
27.904,27.571,27.772,27.817
27.612,28.110,27.408,27.769
27.414,27.320,26.998,27.574
27.063,27.539,27.344,27.360
26.879,26.649,27.705,27.386
28.131,26.529,27.234,26.719
26.415,27.375,27.398,27.119
