0.3865,31.3600,48.4000
0.3891,27.2200,33.6000
0.3939,27.2200,32.1000
0.3977,27.8000,28.0000
0.3959,27.2200,28.5000
0.3942,23.0800,16.4000
0.4071,23.0800,21.1000
0.4231,23.0800,19.5000
0.4204,23.0800,18.3000
0.4147,23.0800,18.6000
0.4078,23.0800,18.5000
0.3910,25.4300,44.8000
0.3831,27.2200,32.0000
0.3802,27.2200,29.2000
0.3758,11.8000,20.4000
0.3783,19.2600,15.7000
0.3854,20.7300,15.2000
0.3840,27.2200,45.2000
0.3805,27.2200,46.4000
0.3777,27.2200,46.0000
0.3757,27.2200,46.1000
0.3734,27.2200,44.5000
0.3722,27.2200,43.6000
0.3716,27.9600,42.7000
0.3711,27.3700,41.5000
0.3709,27.2300,40.5000
0.3707,34.1800,38.9000
0.3709,40.4900,33.0000
0.3725,25.4300,14.2000
0.3767,25.4300,10.0000
0.3806,22.9900,12.7000
0.3816,17.3500,10.0000
0.3798,24.8400,5.3000
0.3774,13.2400,8.6000
0.3763,17.9700,9.8000
0.3761,27.2200,12.7000
0.3757,17.4600,12.7000
0.3759,16.2700,13.3000
0.3760,16.8500,12.8000
0.3763,27.2200,13.5000
0.3763,20.0700,13.0000
0.3764,15.0400,12.6000
0.3765,25.8900,11.7000
0.3764,19.3300,11.6000
0.3764,27.2200,11.4000
0.3763,27.2200,10.3000
0.3762,11.2300,8.2000
0.3761,27.2200,4.4000
0.3761,27.2200,2.4000
0.3778,27.2200,29.4000
0.3849,37.6700,36.2000
0.3871,32.5000,35.2000
0.3832,31.8300,31.6000
0.3809,24.2700,14.4000
0.3808,24.2700,13.0000
0.3795,24.2700,22.4000
0.3780,10.1400,31.4000
0.3771,18.0400,32.6000
0.3772,22.7600,31.0000
0.3774,15.8800,26.3000
0.3775,20.6200,17.9000
0.3778,18.8400,16.7000
0.3779,14.1900,12.7000
0.3780,5.6300,7.8000
0.3779,13.6000,5.6000
0.3779,8.6200,6.4000
0.3781,9.6700,4.8000
0.3779,5.2200,6.0000
0.3780,27.2000,3.3000
0.3779,27.2200,3.3000
0.3777,21.5500,4.8000
0.3791,25.4300,5.1000
0.4017,25.4300,24.8000
0.4410,25.4300,24.7000
0.4213,25.4300,15.3000
0.3955,25.4300,16.6000
0.3991,25.4300,25.0000
0.4142,25.4300,24.9000
0.4091,25.4300,24.7000
0.4047,24.2700,32.4000
0.3941,24.2700,16.0000
0.3795,27.2200,23.6000
0.3746,27.1800,33.8000
0.3736,27.2200,27.9000
0.3731,27.2200,31.9000
0.3722,32.3800,37.7000
0.3714,27.2200,31.9000
0.3715,27.4700,37.7000
0.3706,27.2200,35.2000
0.3705,27.2200,37.7000
0.3700,28.7400,40.5000
0.3701,27.2200,41.6000
0.3694,27.3500,44.7000
0.3691,27.2200,44.0000
0.3690,45.9000,50.5000
0.3686,27.2200,46.3000
