75.000,86.800,87.400,80.600
74.906,86.069,87.093,80.519
73.254,85.219,86.461,79.004
72.599,83.561,84.830,76.878
70.373,81.806,81.708,73.123
67.767,78.953,78.088,69.637
65.085,75.034,73.721,67.114
63.593,70.300,68.643,62.810
58.697,64.979,63.725,58.724
53.827,60.464,57.978,54.031
50.371,56.449,54.631,49.532
47.064,51.729,50.312,47.631
43.688,46.912,46.943,43.395
41.818,46.406,45.208,40.378
39.469,39.756,39.974,39.087
34.482,38.095,38.995,38.092
35.453,35.613,34.372,34.993
32.580,34.316,33.326,33.330
31.349,32.121,33.375,30.830
29.955,30.372,30.717,30.169
29.598,30.473,30.758,28.896
