88.700,85.900,59.500,33.400
87.098,84.547,58.606,33.990
83.535,81.043,57.947,36.647
76.682,75.657,54.176,37.462
68.423,68.466,51.650,38.985
59.347,58.695,46.723,37.966
52.734,52.792,43.617,37.051
46.868,47.819,39.255,33.455
41.182,40.271,37.285,32.788
37.084,37.731,33.213,30.699
34.627,33.999,31.179,29.827
31.771,31.864,29.409,27.608
30.546,30.389,29.365,28.291
28.572,29.103,26.752,28.514
27.042,27.602,26.997,26.895
28.351,26.842,27.394,26.283
26.044,26.475,26.138,26.210
24.874,26.317,26.838,26.249
26.385,25.878,26.504,25.943
26.116,26.379,26.475,25.471
25.528,24.561,25.543,26.822
