61.600,79.400,78.100,58.900
62.004,78.923,77.773,58.435
63.774,78.096,76.739,57.123
63.983,76.592,74.141,55.982
63.650,74.240,70.990,54.204
63.427,70.868,68.037,50.894
60.611,66.525,64.540,48.262
58.277,64.036,59.314,46.506
55.148,60.043,54.366,43.363
53.301,55.034,50.729,42.860
48.108,50.213,46.630,40.003
44.634,48.812,43.449,38.796
41.012,42.908,42.182,36.556
38.923,40.747,39.603,34.613
36.889,40.645,37.427,34.378
34.906,35.793,35.394,32.754
33.088,34.474,33.935,31.912
32.568,31.628,32.492,31.192
31.039,32.620,31.397,29.962
31.339,31.819,31.214,31.030
28.374,31.036,29.768,29.782
