76.000,76.750,78.250,78.625,78.125,77.000,72.625,70.750,70.500,69.750,68.875
75.630,77.252,78.089,78.169,77.721,75.753,73.400,71.145,69.504,68.506,67.370
74.873,76.498,76.865,76.138,75.958,74.022,72.049,69.568,67.820,66.245,65.235
73.354,73.724,73.958,73.364,71.825,71.533,69.239,67.052,65.009,64.500,62.416
69.430,70.240,69.529,67.555,68.314,66.891,65.014,64.230,63.084,60.758,60.712
65.555,64.873,64.835,63.464,63.008,62.042,61.142,59.713,60.230,58.454,56.733
59.858,58.478,57.947,58.806,58.410,55.790,57.372,56.079,55.369,53.816,54.095
52.197,54.487,53.100,54.387,54.679,52.775,51.964,52.248,51.217,51.261,50.188
50.305,49.459,49.679,50.520,50.399,48.249,46.829,46.623,46.905,47.892,45.989
46.984,47.626,46.000,46.536,44.003,44.446,43.493,44.107,42.285,43.975,42.940
42.888,42.954,42.207,41.985,42.287,41.307,41.151,42.405,41.343,41.857,41.413
39.435,39.274,37.513,38.841,38.767,38.040,38.560,38.789,37.762,38.758,37.772
36.716,36.842,36.750,37.502,35.318,38.186,35.860,37.442,35.475,35.015,37.486
33.286,34.140,34.390,35.835,34.248,35.826,33.621,33.841,32.799,35.930,33.747
32.307,31.859,31.848,33.605,32.286,31.935,33.382,32.415,32.905,32.548,32.467
31.485,33.285,30.333,30.893,30.463,29.385,31.202,30.526,31.250,30.286,30.668
30.751,29.454,29.351,29.547,29.313,29.311,30.170,30.936,30.133,29.280,31.269
29.649,28.718,27.872,29.945,27.898,27.567,27.763,29.031,28.742,28.461,28.845
27.822,28.731,26.644,28.666,27.930,26.983,27.366,28.020,28.072,28.268,28.390
28.428,28.774,28.558,26.786,27.025,26.404,27.273,27.194,28.142,26.860,27.329
27.787,26.905,27.352,26.839,26.381,27.010,26.372,27.071,26.152,26.688,27.280
