76.750,77.250,77.125,75.875,75.750,75.125,75.250,75.000,74.375,74.000,74.000
76.423,76.721,76.402,76.281,75.921,75.600,75.208,74.742,74.400,73.750,73.021
76.359,75.686,76.369,75.838,75.327,74.798,74.480,73.368,72.276,71.182,69.685
73.769,73.984,74.193,73.653,73.357,73.870,72.195,69.904,68.577,66.833,64.407
69.355,70.213,70.001,69.747,67.857,67.909,67.452,65.926,64.509,61.690,61.108
64.206,64.475,65.128,63.533,62.569,61.591,60.594,58.896,59.286,56.688,55.095
59.763,58.261,58.864,59.095,57.010,58.883,55.090,55.642,53.728,51.485,51.227
54.795,51.890,53.435,52.303,51.853,53.875,51.401,49.883,49.602,46.977,46.782
49.299,50.070,47.139,50.913,47.010,47.641,46.426,46.055,44.469,45.208,43.544
45.671,45.068,44.678,42.176,44.243,42.448,43.563,42.300,40.916,40.673,40.368
40.719,41.232,40.827,38.848,41.799,41.090,39.013,39.630,39.275,37.905,36.842
38.226,38.737,38.023,38.981,39.617,37.428,36.404,35.815,37.023,34.999,36.030
35.921,35.980,36.458,35.008,34.959,35.653,34.311,34.802,34.590,34.121,32.652
33.278,33.807,34.932,32.729,32.925,31.733,32.958,33.124,34.051,31.100,31.905
31.397,32.293,32.239,31.290,30.308,31.902,31.477,30.366,30.723,31.965,30.150
30.088,30.095,29.301,30.642,30.910,29.027,29.518,29.819,29.441,29.016,29.008
28.413,29.132,28.253,29.483,30.714,29.442,28.541,28.996,29.632,28.650,28.757
27.668,28.355,28.073,28.704,29.032,27.473,28.010,27.163,27.558,28.977,27.346
29.760,28.345,27.512,27.210,27.172,28.113,27.626,28.201,27.460,26.408,26.593
28.510,26.550,26.546,28.014,25.611,27.882,28.053,27.590,26.730,25.500,27.589
26.330,27.177,26.440,26.386,27.165,26.527,26.335,25.741,25.785,26.017,26.607
