75.875,74.375,71.875,69.000,66.750,64.250,61.500,59.750,57.875,56.000,54.875
75.453,73.846,71.639,69.787,67.285,64.529,62.400,59.905,58.479,56.689,55.852
75.097,73.310,71.417,69.955,68.018,65.837,63.727,61.017,59.775,58.900,57.390
73.838,72.062,70.200,68.664,68.123,65.698,63.555,62.055,61.234,60.238,58.482
68.468,67.761,66.654,65.831,65.324,64.567,63.612,61.108,60.951,59.911,58.251
64.512,62.493,64.169,61.505,63.150,61.717,59.215,57.895,59.191,56.204,57.257
59.600,59.778,58.729,59.107,58.750,56.812,56.445,55.390,56.031,55.226,54.080
55.555,54.110,54.409,53.998,53.373,52.458,52.294,52.268,51.982,52.329,51.921
49.778,50.042,49.909,49.066,49.299,49.865,48.535,47.937,47.274,48.586,48.768
46.113,47.645,48.320,46.211,46.966,45.858,47.445,46.233,46.751,46.045,44.873
43.178,42.342,42.349,42.770,42.721,42.263,41.411,42.245,42.233,41.714,41.798
39.910,38.743,40.657,40.161,38.395,40.499,41.070,37.958,39.462,39.637,39.118
39.052,36.895,36.400,38.295,36.807,38.478,36.840,38.120,38.675,37.635,38.537
34.296,35.744,33.662,35.199,35.110,33.908,36.761,35.936,34.852,34.961,34.664
31.985,34.671,32.912,32.315,33.201,34.077,33.295,31.664,34.247,32.144,34.190
32.633,32.743,32.963,30.378,32.761,31.415,30.672,30.836,32.064,31.573,31.637
30.379,30.585,29.230,30.629,29.639,30.377,29.299,30.573,30.342,30.327,31.089
28.728,29.471,29.453,28.697,29.624,28.989,28.427,29.191,29.380,28.819,29.012
28.043,28.218,27.855,29.641,27.571,28.849,27.825,28.800,28.592,28.015,28.175
27.523,27.893,25.664,27.359,30.110,26.376,25.698,27.448,28.745,27.280,27.517
27.505,28.053,26.169,27.370,27.489,26.246,27.018,26.548,27.390,27.108,27.850
