,Theta,Phi
0,5.70796665367418,6.061666094554418
1,2.335922227503587,1.3715764027018205
2,1.7262818529093749,4.783561221756327
3,0.6908113869495011,5.517768683629719
4,3.2272816801465374,4.277000804322916
5,1.6453523979529343,1.9127016679653572
6,5.70796665367418,6.061666094554418
7,2.335922227503587,1.3715764027018205
8,1.7262818529093749,4.783561221756327
9,0.6908113869495011,5.517768683629719
10,3.2272816801465374,4.277000804322916
11,1.6453523979529343,1.9127016679653572
12,5.70796665367418,6.061666094554418
13,2.335922227503587,1.3715764027018205
14,1.7262818529093749,4.783561221756327
15,0.6908113869495011,5.517768683629719
16,3.2272816801465374,4.277000804322916
17,1.6453523979529343,1.9127016679653572
