0.4180,24.9000,24.6250
0.3946,24.9000,24.6250
0.3792,39.3875,42.5000
0.3750,26.9250,35.1250
0.3757,26.2250,33.0000
0.3795,27.1375,34.1250
0.3857,40.7375,44.3750
0.3934,37.5500,43.5000
0.4025,44.1625,46.2500
0.4107,44.7250,47.1250
0.4178,43.2875,46.5000
0.4231,42.6625,46.6250
0.4268,46.6750,48.5000
0.4287,44.0250,47.2500
0.4300,48.3250,48.5000
0.4304,44.8500,47.1250
0.4312,45.7750,47.8750
0.4314,46.7750,48.1250
0.4316,43.5875,47.2500
0.4319,43.3375,47.2500
0.4318,37.9875,45.5000
0.4317,43.5625,47.6250
0.4317,45.5625,48.1250
0.4316,43.5375,47.3750
0.4314,46.1375,48.3750
0.4314,42.8875,47.7500
0.4312,47.6750,48.5000
0.4311,39.4625,46.7500
0.4310,42.9750,47.3750
0.4307,42.8375,47.3750
0.4304,43.3625,47.2500
0.4299,44.6875,47.5000
0.4297,37.8875,46.2500
0.4295,45.9500,47.8750
0.4292,45.0500,47.2500
0.4287,34.6250,45.0000
0.4286,41.6375,46.8750
0.4282,43.6875,46.8750
0.4278,45.8750,48.2500
0.4278,44.1000,47.2500
0.4272,45.1500,47.7500
0.4264,41.2125,47.2500
0.4264,46.7625,47.7500
0.4257,40.9875,47.0000
0.4253,44.9500,48.2500
0.4244,40.3250,47.1250
0.4237,39.0875,45.7500
0.4229,43.4250,46.7500
0.4221,42.7125,46.8750
0.4212,45.1250,47.7500
0.4200,43.8000,47.2500
0.4189,42.6000,46.8750
0.4171,42.6750,47.7500
0.4154,40.4875,47.5000
0.4134,43.9375,47.8750
0.4107,43.0750,47.8750
0.4069,34.9125,46.7500
0.4018,44.9000,50.7500
0.3946,41.3250,49.5000
0.3842,38.5500,49.6250
0.3727,46.5625,50.2500
0.3626,46.1500,49.7500
0.3558,49.9875,57.0000
0.3518,63.1750,70.3750
0.3497,63.9125,72.6250
0.3488,72.0375,74.0000
0.3483,69.1875,73.7500
0.3480,72.7125,74.6250
0.3476,73.4875,74.8750
0.3472,73.2875,74.7500
0.3468,73.2750,74.7500
0.3465,72.0375,73.7500
0.3462,71.7250,73.7500
0.3458,72.8750,74.0000
0.3456,70.9375,73.2500
0.3454,71.9125,73.3750
0.3452,72.0875,72.8750
0.3450,69.4750,72.0000
0.3448,68.7125,72.0000
0.3447,70.5000,72.1250
0.3446,69.1875,72.1250
0.3444,70.8125,72.2500
0.3443,69.8750,71.8750
0.3443,67.9875,70.8750
0.3441,68.0875,71.0000
0.3440,68.5000,71.1250
0.3439,69.7500,71.7500
0.3439,67.2125,70.7500
0.3439,67.7250,70.2500
0.3438,67.3625,70.5000
0.3438,67.7125,70.3750
0.3437,65.0000,69.1250
0.3436,65.7500,69.5000
0.3436,64.6875,69.3750
0.3436,64.5500,68.7500
0.3435,63.4375,68.0000
0.3435,62.9000,68.2500
0.3434,63.0000,68.0000
0.3434,63.6000,68.2500
0.3433,63.8375,68.2500
0.3433,63.1250,67.6250
0.3433,61.1250,67.3750
0.3434,63.2875,68.2500
0.3433,60.8750,67.7500
0.3433,60.6750,67.1250
0.3432,62.9625,67.6250
0.3432,62.4750,67.3750
0.3431,61.4500,67.8750
0.3432,62.9125,68.1250
0.3431,61.1500,67.7500
0.3431,59.8500,66.6250
0.3431,62.3000,67.5000
0.3431,61.2000,67.1250
0.3431,60.9625,66.6250
0.3431,59.6000,67.0000
0.3431,60.4000,66.8750
0.3431,61.4750,67.1250
0.3431,58.3000,66.2500
0.3430,60.2625,66.3750
0.3430,60.4000,66.5000
0.3430,62.1750,67.5000
0.3430,60.8500,67.7500
0.3430,60.7875,66.8750
0.3430,60.3750,67.0000
0.3430,61.2875,67.1250
0.3430,60.8500,66.6250
0.3430,60.1125,66.7500
0.3429,62.5250,67.5000
0.3430,57.9125,65.8750
0.3429,59.4375,66.6250
0.3429,59.4500,66.6250
0.3428,61.7375,67.5000
0.3429,61.4000,67.2500
0.3429,59.0000,66.2500
0.3428,60.2625,66.7500
0.3429,59.8500,66.3750
0.3429,60.0625,67.3750
0.3428,61.8000,68.0000
0.3429,61.2125,67.6250
0.3428,60.0750,67.3750
0.3428,59.6500,67.0000
0.3428,62.5500,68.3750
0.3428,61.2250,67.8750
0.3428,60.5875,67.0000
0.3428,59.9000,67.3750
0.3428,62.5250,68.6250
0.3428,61.7625,68.8750
0.3427,61.4125,67.8750
0.3427,62.0625,68.8750
0.3427,62.0125,68.2500
0.3427,63.1875,68.5000
0.3428,59.5375,67.3750
0.3427,62.3125,69.1250
0.3427,60.9250,67.5000
0.3426,60.2625,67.6250
0.3426,61.7625,68.2500
0.3426,62.8500,68.5000
0.3426,62.3125,68.6250
0.3426,60.0500,67.7500
0.3426,59.4625,67.3750
0.3426,59.6500,67.8750
0.3426,60.7500,68.1250
0.3425,60.3125,68.1250
0.3425,61.6750,69.3750
0.3425,59.6750,67.3750
0.3424,60.8625,67.7500
0.3425,58.6000,67.3750
0.3425,61.7500,69.2500
0.3425,59.3750,67.8750
0.3424,63.3750,69.5000
0.3425,60.6500,68.5000
