,Theta,Phi
0,2.251892104038809,0.18904947695428004
1,2.1951138700173685,4.738078364805086
2,1.1819993068608239,0.45811102819530153
3,3.320358473759052,1.1960863709299114
4,1.188354430108079,5.148879375965236
5,1.782475715142251,4.450295003806347
6,2.251892104038809,0.18904947695428004
7,2.1951138700173685,4.738078364805086
8,1.1819993068608239,0.45811102819530153
9,3.320358473759052,1.1960863709299114
10,1.188354430108079,5.148879375965236
11,1.782475715142251,4.450295003806347
12,2.251892104038809,0.18904947695428004
13,2.1951138700173685,4.738078364805086
14,1.1819993068608239,0.45811102819530153
15,3.320358473759052,1.1960863709299114
16,1.188354430108079,5.148879375965236
17,1.782475715142251,4.450295003806347
18,2.251892104038809,0.18904947695428004
19,2.1951138700173685,4.738078364805086
20,1.1819993068608239,0.45811102819530153
21,3.320358473759052,1.1960863709299114
22,1.188354430108079,5.148879375965236
23,1.782475715142251,4.450295003806347
