76.000,77.250,77.875,79.625,79.750,80.250,80.750,80.750,80.375,78.375,75.250
75.945,77.006,77.797,78.458,79.225,79.378,79.439,78.545,77.840,76.307,73.392
75.041,75.364,76.866,76.705,76.959,76.251,76.579,74.566,73.610,72.480,70.971
72.398,73.407,72.713,72.042,72.283,71.880,70.923,69.287,70.240,68.242,66.930
69.767,68.190,69.295,69.675,68.667,67.752,66.928,66.539,64.558,63.858,63.296
63.896,65.062,64.546,65.085,64.453,62.538,62.080,62.299,61.131,60.910,59.475
61.204,60.485,60.465,59.476,58.170,59.340,59.058,57.810,55.069,55.482,53.765
57.011,56.962,55.645,55.217,56.125,54.035,53.505,52.254,53.081,52.219,51.464
54.076,51.757,50.135,50.669,50.758,51.693,51.201,48.548,49.182,48.608,48.380
47.904,46.789,49.017,48.123,48.065,45.376,45.216,45.515,43.506,45.488,43.750
45.267,45.705,44.999,43.314,43.505,42.813,43.500,43.385,41.448,41.779,40.761
40.761,41.841,41.097,42.626,40.484,40.365,39.127,41.123,39.466,40.535,38.476
38.496,38.903,39.689,40.759,37.986,36.802,36.190,38.782,35.782,36.727,36.016
37.197,38.115,37.794,36.337,36.485,34.913,34.599,33.778,36.317,34.407,34.867
35.465,36.150,34.384,34.784,33.566,32.942,32.835,33.585,33.853,31.531,32.474
32.943,32.386,31.899,32.906,35.104,30.954,32.203,31.254,33.667,32.868,30.143
33.336,31.689,31.552,30.744,31.545,29.046,29.954,27.448,29.712,29.673,28.801
30.216,30.669,31.154,31.043,30.306,30.007,29.211,29.190,29.563,27.422,28.527
29.037,29.741,29.022,28.317,27.537,29.229,27.990,28.092,28.406,28.678,28.828
28.985,28.758,28.837,28.126,27.244,28.216,27.958,27.457,28.047,27.627,28.265
29.110,27.805,27.500,28.028,27.292,26.456,27.729,27.983,26.187,26.913,26.505
