0.4381,22.0375,21.2500
0.3868,41.5500,42.2500
0.3466,56.7250,61.2500
0.3194,63.8500,66.0000
0.3024,65.5750,66.7500
0.2915,67.2625,68.7500
0.2841,68.5875,69.7500
0.2783,69.8000,71.2500
0.2727,70.8625,72.5000
0.2668,71.3250,73.6250
0.2607,72.0000,73.7500
0.2549,72.5125,74.1250
0.2492,73.4125,75.7500
0.2439,74.7250,76.2500
0.2391,75.5375,77.6250
0.2350,76.9250,78.8750
0.2316,77.5500,79.5000
0.2286,79.6125,81.0000
0.2263,80.6750,82.0000
0.2243,81.1250,82.6250
0.2227,82.2500,82.8750
0.2214,81.6625,83.1250
0.2202,82.9625,83.8750
0.2193,83.4625,84.3750
0.2184,83.0750,84.1250
0.2177,83.9375,84.6250
0.2170,82.9000,84.0000
0.2165,84.1125,84.5000
0.2160,84.1625,85.0000
0.2156,83.8125,84.6250
0.2152,83.4250,84.6250
0.2149,84.2250,85.1250
0.2146,83.8000,84.8750
0.2144,84.0125,84.6250
0.2142,85.0500,85.5000
0.2140,84.4250,85.0000
0.2139,84.6875,85.0000
0.2137,84.2875,85.0000
0.2136,83.9875,84.8750
0.2136,84.2125,85.1250
0.2135,83.9375,84.8750
0.2134,83.6500,84.7500
0.2133,84.1500,85.0000
0.2133,83.7125,84.7500
0.2132,83.4625,84.3750
0.2132,83.5500,84.6250
0.2132,84.0375,85.2500
0.2132,83.8125,85.2500
0.2131,83.6625,85.1250
0.2131,83.7250,85.0000
0.2131,83.4875,84.6250
0.2131,84.0875,85.2500
0.2131,83.4625,84.6250
0.2131,84.4500,85.2500
0.2131,84.7125,85.5000
0.2130,83.7125,85.0000
0.2130,84.3875,85.2500
0.2131,84.2750,85.2500
0.2130,84.0500,85.0000
0.2130,83.5000,84.6250
0.2130,83.7625,85.0000
0.2130,83.9125,85.0000
0.2130,84.6250,85.2500
0.2130,84.0125,85.0000
0.2130,83.8375,85.0000
0.2130,84.6500,85.3750
0.2130,83.9375,85.0000
0.2130,83.5625,84.7500
0.2130,83.4500,84.7500
0.2130,83.8375,85.0000
0.2130,83.8250,85.0000
0.2130,83.7750,85.0000
0.2130,83.9375,85.0000
0.2130,84.1750,85.0000
0.2130,84.0625,85.0000
0.2130,83.7000,85.0000
0.2130,82.7875,84.1250
0.2130,83.7500,85.0000
0.2130,84.1250,85.1250
0.2130,83.8250,85.0000
0.2130,83.7750,85.0000
0.2130,83.8250,85.0000
0.2130,84.6250,85.5000
0.2130,84.0875,85.1250
0.2130,83.6375,84.7500
0.2130,83.8250,85.1250
0.2130,83.6375,85.0000
0.2130,84.1625,85.1250
0.2130,83.6750,85.0000
0.2130,83.8375,85.0000
0.2130,84.1250,85.1250
0.2130,83.9125,85.1250
0.2130,83.9500,85.0000
0.2130,83.9250,85.0000
0.2130,84.1000,85.0000
0.2130,84.3500,85.3750
0.2130,83.8750,85.0000
0.2130,84.4875,85.3750
0.2130,83.6500,84.7500
0.2130,84.0000,85.0000
0.2130,83.9375,85.0000
0.2130,84.0000,85.0000
0.2130,83.6500,85.0000
0.2130,83.9875,85.0000
0.2130,83.9750,85.0000
0.2130,83.4500,84.6250
0.2130,84.2000,85.1250
0.2130,83.7750,85.0000
0.2130,84.1625,85.2500
0.2130,84.1250,85.1250
0.2130,84.4625,85.5000
0.2130,84.6375,85.5000
0.2130,83.7000,85.0000
0.2130,83.7000,85.0000
0.2130,84.1750,85.1250
0.2130,83.6250,84.7500
0.2130,83.9375,85.0000
0.2130,84.3375,85.3750
0.2130,83.5875,85.0000
0.2130,83.9750,85.1250
0.2130,84.3625,85.2500
0.2130,83.6750,85.0000
0.2130,83.9250,85.0000
0.2130,83.9250,85.0000
0.2130,83.3625,84.6250
0.2130,84.3625,85.3750
0.2130,84.0875,85.1250
0.2130,83.7375,85.0000
0.2130,83.4750,84.7500
0.2130,84.6875,85.5000
0.2130,84.1500,85.2500
0.2130,83.6250,84.7500
0.2130,83.8250,85.0000
0.2130,83.8250,85.0000
0.2130,83.6750,85.0000
0.2130,83.4500,84.7500
0.2130,83.2750,84.6250
0.2130,84.7500,85.5000
0.2130,83.9125,85.0000
0.2130,84.7125,85.5000
0.2130,84.2250,85.3750
0.2130,83.7250,85.0000
0.2130,83.9500,85.0000
0.2130,84.0875,85.1250
0.2130,83.8250,85.0000
0.2130,83.8500,85.0000
0.2130,84.8250,85.6250
0.2130,84.3875,85.2500
0.2130,83.6875,85.0000
0.2130,84.5500,85.3750
0.2130,83.8375,85.0000
0.2130,84.5750,85.5000
0.2130,83.6500,84.7500
0.2130,84.1625,85.1250
0.2130,83.6625,85.0000
0.2130,84.4375,85.3750
0.2130,83.9375,85.0000
0.2130,83.5250,84.7500
0.2130,84.1500,85.2500
0.2130,83.8375,85.0000
0.2130,83.6250,84.7500
0.2130,83.9500,85.0000
0.2130,84.3125,85.2500
0.2130,83.6000,84.7500
0.2130,83.9750,85.0000
0.2130,83.7250,85.0000
0.2130,84.0000,85.0000
0.2130,83.1375,84.5000
0.2130,83.7250,85.0000
0.2130,83.5125,84.7500
0.2130,83.3500,84.6250
0.2130,83.9750,85.0000
0.2130,84.5250,85.5000
0.2130,83.5625,84.7500
0.2130,83.9750,85.1250
0.2130,84.5750,85.5000
0.2130,84.4750,85.5000
0.2130,84.0875,85.1250
0.2130,84.4625,85.3750
0.2130,84.1875,85.2500
0.2130,84.2250,85.2500
0.2130,84.1125,85.1250
0.2130,84.6000,85.5000
0.2130,83.8750,85.0000
0.2130,83.8000,85.0000
0.2130,83.7875,85.0000
0.2130,84.9125,85.6250
0.2130,83.7500,85.1250
0.2130,83.8500,85.0000
0.2130,83.4375,84.7500
0.2130,83.9375,85.1250
0.2130,84.4125,85.5000
0.2130,84.4375,85.5000
0.2130,84.0625,85.0000
0.2130,84.3500,85.5000
0.2130,84.4750,85.5000
0.2130,84.5875,85.5000
0.2130,83.9500,85.0000
0.2130,84.0250,85.1250
0.2130,84.6875,85.5000
