0.3970,19.5375,11.7500
0.3911,15.7875,9.1250
0.3846,14.8125,11.3750
0.3775,16.8125,23.1250
0.3702,30.6125,42.0000
0.3639,46.0500,49.7500
0.3591,54.5750,59.8750
0.3556,58.7875,66.1250
0.3529,58.6750,71.3750
0.3507,56.4125,72.5000
0.3488,55.8250,73.0000
0.3471,54.1500,72.1250
0.3456,53.8750,71.7500
0.3441,52.7625,70.2500
0.3428,52.2625,69.1250
0.3415,51.6375,68.2500
0.3403,51.2000,66.2500
0.3392,51.1500,66.2500
0.3381,50.8375,64.7500
0.3371,50.7125,64.1250
0.3361,50.9750,64.3750
0.3351,50.9375,64.2500
0.3343,50.9375,64.0000
0.3334,50.9125,64.1250
0.3327,51.1500,64.5000
0.3320,51.1125,64.2500
0.3313,51.2250,64.8750
0.3307,51.3750,65.7500
0.3301,51.6250,66.7500
0.3295,52.2875,68.1250
0.3290,52.6500,69.0000
0.3285,53.6625,70.1250
0.3281,54.4625,71.0000
0.3276,54.9875,71.6250
0.3272,56.3875,72.2500
0.3269,56.4625,72.3750
0.3265,58.1125,74.1250
0.3262,58.1875,74.0000
0.3259,58.9500,74.3750
0.3256,59.8000,75.0000
0.3254,60.5875,75.5000
0.3252,61.5000,76.0000
0.3249,60.8500,75.6250
0.3247,61.7125,76.5000
0.3246,62.3750,76.8750
0.3244,62.7125,77.2500
0.3242,63.6000,77.7500
0.3241,64.0250,77.7500
0.3239,63.3375,77.6250
0.3238,64.5375,78.0000
0.3237,65.0375,78.3750
0.3236,65.1250,78.6250
0.3235,65.2250,78.5000
0.3234,65.4125,78.6250
0.3233,65.9750,79.3750
0.3232,66.4875,79.5000
0.3231,65.9625,79.5000
0.3230,66.2750,79.6250
0.3230,66.3750,79.5000
0.3229,67.6250,80.3750
0.3228,67.1625,80.1250
0.3228,66.7625,79.8750
0.3227,66.5000,79.8750
0.3226,66.6875,79.8750
0.3226,66.5000,79.7500
0.3225,66.4500,79.8750
0.3225,67.7500,80.2500
0.3224,67.7000,80.2500
0.3224,67.6750,80.3750
0.3223,67.2750,80.2500
0.3223,67.5375,80.3750
0.3222,68.5000,80.7500
0.3222,67.9250,80.3750
0.3221,67.8375,80.5000
0.3221,68.1500,80.3750
0.3220,67.9250,80.3750
0.3220,68.5625,80.6250
0.3219,68.7875,81.0000
0.3219,67.9250,80.5000
0.3218,68.5500,80.7500
0.3218,68.2375,80.6250
0.3218,68.5250,80.6250
0.3217,68.2750,80.6250
0.3217,69.1250,81.0000
0.3216,68.2375,80.6250
0.3216,67.9375,80.2500
0.3216,67.9500,80.3750
0.3215,69.0625,80.7500
0.3215,67.7125,80.2500
0.3214,67.9500,80.1250
0.3214,68.2375,80.3750
0.3214,68.2375,80.2500
0.3213,68.0500,80.2500
0.3213,67.8000,80.2500
0.3213,67.8625,79.8750
0.3212,68.0500,80.1250
0.3212,68.2875,80.2500
0.3212,68.2000,80.0000
0.3211,68.1750,80.2500
0.3211,68.6375,80.3750
