62.250,59.375,58.000,52.000,35.625,24.500,23.750,23.625,23.500,23.750,23.750
62.320,60.179,57.171,49.550,36.056,25.832,23.903,23.690,23.633,23.733,23.782
62.212,59.335,54.464,45.745,36.476,28.595,25.241,24.264,24.021,24.164,24.126
60.163,56.920,51.635,44.480,36.112,29.969,26.579,24.974,24.844,24.494,24.749
54.982,53.000,47.558,41.600,36.889,31.691,27.874,26.671,25.985,25.265,25.001
52.065,48.546,43.232,39.185,34.877,29.631,29.663,27.699,26.802,26.082,26.041
45.975,44.385,40.963,38.407,33.427,31.893,29.410,28.184,27.256,27.440,26.972
42.760,40.830,38.997,35.375,33.115,31.250,29.120,29.221,28.097,27.957,26.585
37.524,37.163,35.139,33.551,32.718,29.901,28.865,29.444,27.578,28.531,28.093
35.103,35.986,33.812,32.587,30.757,30.095,29.115,29.159,29.233,27.429,27.205
34.492,32.891,32.530,30.952,30.556,28.926,28.567,27.493,28.485,27.040,27.995
32.363,31.065,30.167,30.091,28.918,28.900,28.470,27.504,27.838,27.280,26.753
30.172,29.751,30.121,30.953,29.566,27.521,27.942,27.389,28.014,27.386,27.510
30.720,28.982,29.469,29.497,28.276,27.679,26.934,26.654,27.210,27.341,27.603
28.775,29.682,28.892,27.579,27.480,27.228,26.890,27.887,26.392,27.080,26.174
28.750,27.833,29.232,27.885,26.413,27.573,27.216,27.289,27.213,27.331,26.944
26.835,28.359,27.417,27.186,27.773,27.754,26.657,25.940,26.132,26.232,27.206
25.276,28.226,26.309,27.886,27.284,27.109,26.395,26.526,25.672,26.620,26.773
28.775,26.501,28.047,26.759,25.987,26.741,26.326,27.273,26.640,24.971,25.409
26.779,28.132,27.179,26.005,25.795,26.158,26.724,26.295,27.201,27.413,26.137
26.279,26.032,27.694,26.949,26.273,26.526,27.015,25.805,25.395,25.145,26.985
