85.500,86.875,87.250,88.875,89.625,89.000,86.000,81.500,76.500,69.500,61.875
84.990,86.014,86.803,87.823,88.059,86.898,84.017,79.920,75.602,69.407,62.837
83.532,83.913,84.340,84.294,84.517,82.543,80.556,77.610,73.525,68.705,64.050
80.485,80.884,80.233,80.940,80.498,79.208,76.468,75.260,71.018,68.014,63.830
77.647,76.609,77.351,74.956,75.178,75.052,72.803,71.255,67.950,65.553,63.281
72.364,72.630,73.080,71.512,71.886,70.345,68.800,67.755,64.653,63.884,59.625
69.420,68.969,67.608,67.732,65.788,66.287,65.750,63.175,61.025,58.554,56.700
64.275,64.066,62.480,62.675,62.905,62.120,59.629,58.546,55.854,56.461,52.759
59.316,59.856,59.657,58.216,58.056,57.062,56.200,54.617,53.540,52.357,49.547
55.307,56.145,54.988,52.797,53.831,52.663,52.688,50.721,51.017,50.447,47.514
51.366,51.646,49.931,50.770,51.473,48.660,47.705,48.422,46.698,45.522,43.730
45.945,47.774,47.915,48.061,46.520,43.709,44.682,42.765,43.944,40.590,40.821
45.276,43.358,44.683,42.566,41.698,40.596,41.502,39.367,39.457,38.017,37.875
40.860,41.189,39.688,40.509,38.872,37.356,35.938,37.117,35.513,36.347,34.661
38.796,40.041,39.906,37.248,38.023,36.315,35.767,36.610,33.910,32.362,34.170
35.825,36.719,35.786,35.721,33.682,35.578,32.749,32.608,30.970,31.293,29.670
34.668,35.728,35.359,32.912,34.584,32.675,31.493,33.298,30.251,30.630,29.628
32.181,32.121,32.685,34.100,32.173,30.855,30.848,30.823,29.482,28.665,27.247
31.475,32.125,30.112,32.345,30.341,29.901,31.249,27.815,27.640,27.593,26.330
31.857,30.210,30.982,28.975,30.675,30.726,27.760,27.483,26.150,27.546,26.655
29.993,30.550,28.884,28.411,29.926,28.883,29.082,26.119,26.751,25.305,27.672
