0.4880,1.9875,5.8750
0.4635,1.6875,5.8750
0.4640,10.4125,16.0000
0.4567,30.8625,31.1250
0.4477,38.1125,36.5000
0.4173,38.1125,36.3750
0.3911,35.7250,33.7500
0.4063,21.1875,26.2500
0.4267,14.0500,20.1250
0.4391,10.2500,14.8750
0.4344,9.6500,14.6250
0.4177,5.1625,15.3750
0.4031,17.4375,23.3750
0.3949,28.2000,31.5000
0.3871,33.0250,42.7500
0.3804,37.2625,47.2500
0.3741,39.8250,50.2500
0.3724,38.6250,47.7500
0.3747,38.7500,48.6250
0.3796,39.6750,48.7500
0.3841,41.4875,49.6250
0.3732,49.0500,54.2500
0.3370,54.3250,57.8750
0.3192,54.9875,57.2500
0.3498,24.9875,30.2500
0.4031,25.0375,31.2500
0.3793,38.2375,51.5000
0.3549,28.9625,30.8750
0.3825,24.6000,19.7500
0.3962,21.3625,17.2500
0.3935,46.7750,42.5000
0.4070,43.1375,34.0000
0.4040,41.5875,44.1250
0.4007,45.5000,48.3750
0.3968,47.1375,50.0000
0.3922,49.8500,50.8750
0.3856,53.6500,52.3750
0.3806,54.7875,53.3750
0.3803,54.8250,53.8750
0.3847,51.0500,53.3750
0.3974,42.3000,48.7500
0.4231,31.6875,42.5000
0.4565,28.2500,34.5000
0.4739,26.2625,30.2500
0.4692,24.8625,26.7500
0.4599,24.7500,25.2500
0.4600,26.6125,30.0000
0.4624,29.4375,37.7500
0.4588,34.9875,49.1250
0.4809,40.6000,48.1250
0.5231,34.7625,47.3750
0.5586,26.2375,44.6250
0.5634,25.8250,40.8750
0.5295,30.7000,36.5000
0.5026,33.1125,33.5000
0.4865,34.7000,37.6250
0.4743,45.3375,47.7500
0.4393,46.2500,47.1250
0.4045,46.0250,48.8750
0.3955,45.1000,47.6250
0.4032,43.4625,45.1250
0.4078,43.3500,43.5000
0.4067,44.8500,42.3750
0.4008,44.0000,40.6250
0.3866,43.2250,41.0000
0.3661,45.2250,45.1250
0.3475,52.0125,53.8750
0.3372,54.9000,56.7500
0.3351,53.8875,56.0000
0.3356,52.4000,54.0000
0.3357,52.1500,53.6250
0.3342,50.7125,53.0000
0.3363,40.7250,46.7500
0.3437,34.9625,43.7500
0.3513,35.5000,44.5000
0.3557,37.4375,45.7500
0.3571,39.4250,46.3750
0.3557,41.5125,47.6250
0.3530,42.1500,47.8750
0.3508,41.0375,48.2500
0.3477,38.6625,47.0000
0.3467,34.1000,44.0000
0.3465,29.7500,41.1250
0.3491,27.6625,38.2500
0.3489,28.2875,39.1250
0.3443,31.2125,42.6250
0.3386,34.6375,46.0000
0.3359,37.9500,49.5000
0.3365,40.8250,52.0000
0.3388,43.1750,54.3750
0.3399,45.7625,57.0000
0.3385,46.5625,58.3750
0.3386,48.1375,60.0000
0.3397,49.4375,60.6250
0.3413,48.7125,58.8750
0.3453,49.8375,58.7500
0.3488,48.2125,56.5000
0.3523,46.8750,54.5000
0.3555,46.1625,53.7500
0.3572,44.6250,52.8750
0.3598,43.4500,51.1250
0.3618,42.6750,50.3750
0.3633,42.0500,49.2500
0.3651,42.1375,48.6250
0.3664,42.6500,48.5000
0.3661,42.6250,49.0000
0.3668,43.0250,49.0000
0.3670,43.3750,49.5000
0.3664,44.0250,49.2500
0.3667,44.2625,49.6250
0.3662,44.6625,49.6250
0.3656,44.7375,49.7500
0.3656,45.1000,49.8750
0.3646,45.2875,49.3750
0.3639,45.5750,49.3750
0.3636,45.3000,49.2500
0.3630,45.0500,48.7500
0.3624,44.7750,48.5000
0.3619,44.5000,48.5000
0.3613,44.0875,48.1250
0.3614,43.7250,47.6250
0.3610,43.9000,47.3750
0.3612,43.7125,47.0000
0.3616,43.2125,46.7500
0.3621,42.8375,46.3750
0.3627,42.6375,46.3750
0.3637,42.5500,46.1250
0.3640,42.0250,46.1250
0.3645,41.8375,46.1250
0.3649,41.7000,46.1250
0.3659,40.9375,45.5000
0.3658,41.0375,45.5000
0.3663,40.3750,45.1250
0.3667,40.3250,45.0000
0.3669,39.8750,44.6250
0.3669,39.3875,44.6250
0.3671,39.2250,44.6250
0.3667,38.6625,44.1250
0.3658,38.1250,43.5000
0.3643,37.6000,43.1250
0.3611,37.1375,44.6250
0.3544,36.7250,47.7500
0.3426,36.9750,52.6250
0.3281,43.9875,58.6250
0.3156,51.1000,57.7500
0.3044,54.8875,56.8750
0.2938,57.3625,57.8750
0.2849,59.6750,60.1250
0.2785,61.5375,62.1250
0.2739,62.6125,63.8750
0.2709,62.2375,64.8750
0.2692,63.3250,64.5000
0.2688,62.2875,65.2500
0.2685,62.7250,64.7500
0.2683,63.2750,64.3750
0.2684,64.2750,64.7500
0.2682,64.8500,64.8750
0.2685,64.5250,63.1250
0.2685,64.5500,62.5000
0.2687,64.9875,63.2500
0.2686,63.9625,62.1250
0.2686,64.2875,62.5000
0.2684,64.1625,62.0000
0.2684,63.7750,62.0000
0.2684,63.8375,62.0000
0.2682,63.7000,61.7500
0.2679,64.9250,62.2500
0.2677,63.7000,62.0000
0.2677,63.5000,61.7500
0.2674,64.7500,62.7500
0.2676,63.1250,61.5000
0.2676,62.7125,61.2500
0.2679,63.5250,61.5000
0.2676,63.0250,61.6250
0.2679,62.8750,61.8750
0.2677,63.5500,61.6250
0.2677,62.3375,62.1250
0.2676,63.0375,61.6250
0.2675,62.5875,61.7500
0.2673,62.0625,61.6250
0.2674,62.7375,61.8750
0.2674,61.9750,61.6250
0.2674,61.5125,62.2500
0.2674,62.2625,62.0000
0.2672,62.1875,61.8750
0.2673,62.9000,62.3750
0.2676,62.1375,62.2500
0.2677,62.3500,62.2500
0.2679,61.6875,62.5000
0.2678,62.6625,62.5000
0.2676,62.2000,62.3750
0.2674,62.7500,62.2500
0.2671,62.1875,62.2500
0.2674,62.3750,62.1250
0.2671,61.9500,62.1250
0.2671,62.2000,61.7500
0.2673,62.3500,61.7500
0.2673,62.1125,62.3750
0.2674,61.5250,62.2500
0.2675,62.0000,62.2500
