74.875,74.250,59.375,47.875,46.250,41.625,34.250,27.000,24.500,23.625,23.500
73.723,70.823,59.582,49.048,45.002,41.122,35.075,28.622,25.362,23.904,23.535
65.305,62.460,55.191,47.963,42.585,39.687,35.422,32.286,28.010,25.235,24.006
57.839,57.174,51.748,46.490,41.100,38.962,34.836,31.445,29.128,27.644,25.437
50.432,49.322,47.552,43.659,40.082,37.355,34.133,32.153,30.540,27.829,26.483
47.216,46.656,44.307,41.582,38.823,35.611,33.819,33.122,31.207,28.399,27.622
43.745,42.565,41.790,38.559,35.623,34.190,32.003,31.143,30.015,29.002,28.120
40.001,40.980,38.322,38.004,36.532,33.923,32.979,31.497,30.017,28.413,28.215
37.446,37.242,34.977,36.158,34.842,32.670,31.138,30.763,29.035,27.613,27.627
35.288,36.909,35.323,34.316,33.870,31.575,31.420,30.480,29.035,28.633,27.624
34.112,33.863,33.546,33.992,33.683,31.682,30.990,30.133,29.336,27.938,27.805
31.600,31.878,33.363,32.653,32.653,31.893,31.728,29.286,29.936,28.281,27.756
31.909,31.806,32.699,31.775,31.378,30.855,30.338,28.640,28.670,28.120,27.597
30.546,31.845,32.675,32.326,30.884,29.896,30.325,29.412,27.999,28.300,27.650
30.538,32.296,30.885,29.741,31.005,30.870,29.300,28.825,28.261,28.473,27.127
30.075,30.006,30.075,30.459,31.051,30.397,29.410,28.828,27.633,27.457,26.843
30.188,29.482,29.733,29.296,28.709,29.111,29.125,28.263,27.219,27.646,27.214
29.860,28.610,30.164,30.508,30.744,28.772,28.842,28.393,28.255,27.409,27.101
29.121,29.540,29.996,29.492,28.797,28.348,28.648,27.375,28.421,27.574,26.985
28.255,29.171,28.975,28.956,29.485,28.330,28.047,28.119,27.135,27.023,26.706
29.268,28.482,28.265,28.591,28.336,28.946,28.712,28.550,27.164,26.688,26.416
