0.3973,24.8000,23.3750
0.3898,24.8500,24.0000
0.3810,25.4750,25.0000
0.3720,32.0000,39.6250
0.3644,50.1125,60.3750
0.3585,51.7000,58.7500
0.3542,50.6375,56.7500
0.3510,50.2500,55.5000
0.3485,50.2000,55.2500
0.3463,50.0250,54.6250
0.3444,50.0125,54.3750
0.3427,49.9250,54.0000
0.3412,49.9000,53.5000
0.3398,49.8750,53.1250
0.3386,49.8625,53.1250
0.3375,49.8625,53.0000
0.3365,49.8625,52.7500
0.3355,49.8625,52.5000
0.3347,49.8625,52.3750
0.3339,49.8625,52.3750
0.3331,49.8625,52.2500
0.3324,49.8625,52.7500
0.3318,49.8625,53.2500
0.3311,49.8625,53.7500
0.3305,49.8750,54.2500
0.3299,49.9500,55.1250
0.3293,49.9750,55.5000
0.3287,50.0500,56.3750
0.3282,50.1375,57.5000
0.3276,50.2875,58.6250
0.3270,50.4500,59.1250
0.3264,50.6000,59.6250
0.3259,50.7875,60.7500
0.3254,51.0250,61.1250
0.3248,51.3250,62.1250
0.3243,51.6625,63.3750
0.3238,52.0375,64.2500
0.3234,52.4125,64.6250
0.3229,53.0000,65.3750
0.3225,53.3375,65.7500
0.3222,54.0125,66.2500
0.3218,54.4875,67.7500
0.3215,55.4000,68.8750
0.3212,55.9125,70.0000
0.3209,56.3125,69.5000
0.3207,56.9375,70.1250
0.3205,57.5000,70.2500
0.3203,58.0125,70.6250
0.3201,58.3125,71.1250
0.3199,59.4750,71.5000
0.3198,59.4625,71.7500
0.3197,60.2000,72.2500
0.3195,60.4125,72.3750
0.3194,61.2375,72.7500
0.3194,61.4500,72.8750
0.3193,61.0000,72.6250
0.3192,61.5250,72.8750
0.3191,61.9375,73.2500
0.3191,62.1250,73.3750
0.3190,62.1875,73.3750
0.3190,62.4250,73.3750
0.3189,62.2625,73.5000
0.3189,62.6625,73.6250
0.3188,62.5250,73.6250
0.3188,62.6750,73.8750
0.3188,62.7000,74.2500
0.3187,63.0625,74.2500
0.3187,63.5500,74.3750
0.3187,63.2625,74.3750
0.3187,63.3000,74.3750
0.3186,63.3375,74.3750
0.3186,63.4625,74.6250
0.3186,63.9125,74.8750
0.3186,64.0250,74.8750
0.3186,63.4875,74.6250
0.3185,64.1125,74.7500
0.3185,63.6625,74.5000
0.3185,63.5250,74.5000
0.3185,63.7875,74.6250
0.3185,64.2375,75.1250
0.3185,63.4750,74.5000
0.3185,63.4250,74.5000
0.3184,64.9625,75.6250
0.3185,65.1000,75.2500
0.3184,63.8750,75.0000
0.3184,64.5000,75.5000
0.3184,64.1375,75.1250
0.3184,64.1375,75.1250
0.3184,64.2500,75.5000
0.3184,64.8875,75.5000
0.3184,64.9375,75.5000
0.3184,64.7375,75.1250
0.3184,64.7250,75.5000
0.3184,64.4750,75.3750
0.3184,64.6000,75.5000
0.3184,64.1750,75.5000
0.3184,64.4750,75.5000
0.3184,64.1500,75.3750
0.3184,64.5750,75.5000
0.3184,65.3500,75.7500
0.3184,64.7125,75.5000
0.3184,64.7500,75.5000
0.3184,64.0500,75.2500
0.3183,64.4750,75.3750
0.3183,64.5375,75.3750
0.3183,64.9750,75.6250
0.3183,64.5375,75.3750
0.3183,65.3500,75.7500
0.3183,66.1625,75.8750
0.3183,64.9875,75.7500
0.3183,64.9875,75.7500
0.3183,65.1500,75.8750
0.3183,64.8500,75.6250
0.3183,65.5250,76.1250
0.3183,65.0750,75.7500
0.3183,64.8000,75.6250
0.3183,65.0500,75.7500
0.3183,65.0125,75.7500
0.3183,65.2625,75.7500
0.3183,65.4250,75.8750
0.3183,65.2875,76.1250
0.3183,64.6375,75.6250
0.3183,65.1000,75.8750
0.3183,65.2125,75.7500
0.3183,65.4375,75.8750
0.3183,65.1500,75.8750
0.3183,65.3625,75.8750
0.3183,64.7500,75.8750
0.3183,64.8125,76.0000
0.3183,65.2750,75.8750
0.3183,65.1500,75.8750
0.3183,65.5125,75.8750
0.3183,65.2375,75.8750
0.3183,65.7000,75.8750
0.3183,66.1750,76.1250
0.3183,66.4375,76.0000
0.3183,65.8250,76.0000
0.3183,65.6500,76.0000
0.3183,65.1125,75.6250
0.3183,65.5625,75.8750
0.3183,65.4875,76.0000
0.3183,65.4625,75.8750
0.3183,65.0750,75.8750
0.3183,65.5250,75.8750
0.3183,65.4250,75.8750
0.3183,65.2625,75.8750
0.3183,65.1875,75.8750
0.3183,65.5500,75.8750
0.3183,65.5500,75.8750
0.3183,65.4375,75.7500
0.3183,65.3625,75.7500
0.3183,65.1875,75.7500
0.3183,65.2750,75.8750
0.3183,65.1250,75.8750
0.3183,65.6000,75.8750
0.3183,65.8000,76.0000
0.3183,65.2250,75.8750
0.3183,65.1125,75.7500
0.3183,65.2250,75.7500
0.3183,64.7625,75.8750
0.3183,64.4750,75.7500
0.3183,65.2375,75.7500
0.3183,65.4750,75.8750
0.3183,65.2125,75.8750
0.3183,65.2250,75.8750
0.3183,64.9500,75.7500
0.3183,65.5750,75.8750
0.3183,65.2625,75.8750
0.3183,65.3250,75.8750
0.3183,65.1250,75.8750
0.3183,65.0875,75.8750
0.3183,65.0500,75.7500
0.3183,65.7250,75.8750
0.3183,65.7875,76.0000
0.3183,65.7500,75.8750
0.3183,66.2500,75.8750
0.3183,65.6250,75.8750
0.3183,66.4750,76.0000
0.3183,65.1875,75.8750
0.3183,66.1250,76.0000
0.3183,65.9750,75.8750
0.3183,65.6625,76.0000
0.3183,65.5625,75.8750
0.3183,65.0625,75.7500
0.3183,65.3500,76.0000
0.3183,65.1500,75.8750
0.3183,65.5250,76.0000
0.3183,65.9125,76.0000
0.3183,65.1250,75.8750
0.3183,65.6000,76.0000
0.3183,65.6125,76.0000
0.3183,65.6125,75.8750
0.3183,65.9125,75.6250
0.3183,65.6750,76.0000
0.3183,65.5875,75.8750
0.3183,66.1500,76.0000
0.3183,65.6625,75.8750
0.3183,65.4500,75.8750
0.3183,65.8500,75.8750
0.3183,64.7625,75.8750
