75.625,79.250,84.125,87.875,87.875,80.125,70.500,66.125,62.500,58.875,56.375
75.749,79.558,83.393,86.522,85.931,79.277,71.481,65.970,62.143,59.442,56.749
75.875,79.027,81.737,83.238,80.612,75.719,70.824,66.457,62.203,59.415,56.436
73.928,76.657,77.666,78.316,75.576,73.252,69.595,66.317,62.643,59.873,55.318
70.746,72.393,73.585,72.880,70.369,68.420,66.425,63.342,59.418,57.515,53.476
66.800,67.185,66.072,66.605,66.020,63.023,59.647,58.688,56.950,53.887,52.445
61.987,61.876,60.578,59.904,59.685,57.612,56.938,54.367,51.377,50.218,49.965
57.946,54.442,54.861,54.862,55.039,53.111,52.488,49.842,50.174,47.598,46.848
52.261,53.333,51.016,50.176,48.458,50.269,48.105,47.021,46.052,45.501,43.492
48.913,47.248,47.120,46.535,47.350,45.668,42.869,42.563,43.894,42.180,41.053
46.513,45.128,43.938,44.347,42.890,43.106,40.720,40.568,39.974,39.826,39.517
42.384,40.705,41.100,40.500,40.098,39.975,38.522,39.486,38.331,36.598,35.616
38.497,39.418,37.392,36.703,37.133,36.973,35.523,35.332,36.525,35.311,34.833
34.972,36.086,35.948,36.371,35.917,35.205,34.570,34.606,33.614,33.698,32.430
36.661,33.932,34.983,33.789,33.681,35.078,32.260,33.586,32.523,33.188,32.358
33.255,32.833,31.893,31.457,31.528,30.883,31.424,32.195,31.998,30.287,31.139
31.132,33.455,31.605,30.162,30.661,30.706,31.011,31.888,29.956,31.242,29.044
32.254,30.619,31.697,30.895,29.890,29.760,30.022,29.520,27.923,29.065,30.070
29.831,29.565,29.031,30.715,30.276,29.270,28.430,30.044,29.144,28.437,28.078
29.773,30.576,29.927,28.156,28.454,28.040,28.914,27.490,27.682,27.745,27.477
29.253,28.762,27.371,28.137,28.219,27.328,29.191,27.391,27.774,27.114,26.971
