73.875,69.625,62.875,57.125,54.250,53.125,52.500,52.250,52.125,51.500,51.125
73.550,68.934,62.622,56.976,54.236,52.978,52.499,52.180,51.922,51.503,51.198
72.363,67.555,61.910,56.731,54.045,52.916,52.406,51.990,51.610,51.166,50.426
69.838,65.126,59.639,55.581,53.567,52.509,51.725,50.591,50.614,48.922,47.383
65.377,61.211,56.164,54.000,51.958,50.782,50.031,48.758,47.715,46.492,45.432
58.877,56.185,53.633,50.175,49.437,48.425,46.907,46.118,45.373,43.149,41.202
54.026,52.590,49.834,46.994,45.678,44.948,44.742,42.381,41.899,40.389,38.550
49.972,46.999,47.214,45.337,44.627,41.584,42.093,39.293,39.013,38.247,36.440
44.313,45.396,43.167,42.635,40.270,39.149,38.010,37.257,36.969,36.180,35.177
42.947,43.614,40.241,39.413,39.090,37.868,36.406,35.945,33.989,34.994,33.930
40.651,40.921,40.510,37.564,37.135,36.783,35.534,33.856,33.574,33.606,32.576
37.200,38.395,37.172,36.648,35.466,35.293,33.687,33.996,33.625,33.168,31.743
37.590,37.065,36.532,35.785,35.331,34.023,34.373,32.189,31.288,31.367,30.745
36.281,35.941,35.573,34.579,35.136,33.413,32.684,32.075,30.645,31.898,30.668
34.486,35.481,35.122,33.557,35.344,32.766,30.925,31.170,30.350,30.782,29.636
35.131,34.684,34.545,33.663,33.765,32.331,31.371,31.770,30.308,28.599,28.578
33.995,34.567,33.632,32.762,31.898,30.204,29.954,30.589,29.901,30.179,29.112
33.933,33.752,32.012,33.498,31.270,30.504,30.417,29.624,29.242,28.435,28.303
30.933,32.085,31.515,30.729,30.502,29.760,28.563,29.691,28.442,28.343,27.533
30.115,30.449,30.427,30.676,30.865,30.064,29.235,28.181,28.368,27.738,26.842
30.190,29.830,30.884,28.880,29.076,29.415,28.356,28.585,26.868,27.748,27.367
