53.750,55.000,56.500,58.375,58.625,51.375,43.000,37.875,31.125,26.625,24.750
54.282,55.486,56.895,57.008,55.459,49.581,42.101,36.975,31.654,27.834,25.477
54.376,54.741,54.822,53.492,49.945,46.144,40.905,35.849,32.000,29.478,27.151
51.778,50.812,50.110,47.963,44.143,42.411,38.090,34.683,31.983,29.896,28.251
48.687,47.058,46.908,43.087,41.213,39.142,36.080,34.579,31.489,29.824,28.239
43.865,43.100,40.364,39.932,38.545,36.352,34.370,32.504,31.949,30.173,28.432
41.292,39.156,39.616,37.764,35.054,33.965,33.432,31.657,30.170,29.983,29.121
39.216,37.602,36.719,35.883,35.067,32.872,31.930,31.131,30.095,30.184,29.323
36.716,35.165,34.831,34.518,32.899,31.850,31.916,30.184,29.632,28.397,29.053
35.803,35.167,33.499,32.767,32.435,30.784,31.240,29.971,29.679,28.326,27.854
33.678,33.281,31.948,31.782,31.783,30.503,30.136,28.623,28.949,28.030,27.904
32.556,31.756,31.556,31.765,30.968,29.391,29.889,28.545,28.186,28.350,27.582
31.807,30.849,31.610,30.657,30.843,30.581,28.535,29.582,28.476,28.228,27.657
30.679,30.468,30.297,30.682,29.323,28.793,27.984,28.887,27.635,28.070,27.060
31.664,30.866,30.038,29.535,29.334,29.552,29.064,28.080,27.939,28.227,27.626
29.532,29.812,30.193,29.642,28.605,28.732,27.956,27.527,28.047,27.233,27.310
30.000,30.704,29.825,29.465,28.348,27.422,28.699,27.508,27.552,26.546,27.158
30.035,29.062,28.942,28.741,28.564,27.957,27.992,27.780,27.056,27.357,26.133
28.120,28.805,28.799,28.558,28.459,27.809,26.892,26.917,26.960,27.000,26.863
28.193,28.665,29.605,28.821,27.012,28.329,27.835,26.939,26.655,26.707,26.488
28.109,28.350,27.645,28.065,27.871,28.253,26.846,27.433,26.918,26.475,26.973
